Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
porous_2_c,none,3,0.940017358143,6.2178618673
porous_2_c,none,4,0.975135228731,8.95214750317
porous_2_c,none,5,0.989913355578,11.5382325854
porous_2_c,none,6,0.995944777465,14.0163385058
porous_2_c,none,7,0.998375561476,16.4325432423
porous_2_c,none,8,0.99935023403,18.8167775423
porous_2_c,none,9,0.999740249539,21.1854086003
porous_2_c,none,10,0.999896186468,23.5466880107
porous_2_c,reverse,1,0.665510911687,1.01978380583
porous_2_c,reverse,2,0.798331964811,3.6763027087
porous_2_c,reverse,3,0.887339853786,7.15970154872
porous_2_c,reverse,4,0.94001510158,10.8444880241
porous_2_c,reverse,5,0.968924105943,14.4462139847
porous_2_c,reverse,6,0.984135889886,17.8978147832
porous_2_c,reverse,7,0.991963203305,21.2183759898
porous_2_c,reverse,8,0.995944454187,24.4458141312
porous_2_c,reverse,9,0.997957542477,27.6131724109
porous_2_c,reverse,10,0.998972406768,30.7438328261
size_6_a,forward,1,0.973689662316,1.03584006629
size_6_a,forward,2,0.99927038334,2.18355732928
size_6_a,forward,3,0.999980270821,3.27999302966
size_6_a,forward,4,0.999999466882,4.37349194736
size_6_a,forward,5,0.999999985594,5.46687060567
size_6_a,forward,6,0.999999999611,6.5602449107
size_6_a,forward,7,0.999999999989,7.65361906828
size_6_a,forward,8,1.0,8.74699322108
size_6_a,forward,9,1.0,9.84036737372
size_6_a,forward,10,1.0,10.9337415264
size_6_a,none,1,0.989694887856,1.01030511214
size_6_a,none,2,0.999891593404,2.06268451993
size_6_a,none,3,0.999998871105,3.09469076401
size_6_a,none,4,0.999999988245,4.12626357124
size_6_a,none,5,0.999999999878,5.15782958405
size_6_a,none,6,0.999999999999,6.18939550236
size_6_a,none,7,1.0,7.22096141943
size_6_a,none,8,1.0,8.2525273365
size_6_a,none,9,1.0,9.28409325356
size_6_a,none,10,1.0,10.3156591706
size_6_a,reverse,1,0.982985618797,1.0127607859
size_6_a,reverse,2,0.999700492367,2.09561959474
size_6_a,reverse,3,0.999994814332,3.14528086181
size_6_a,reverse,4,0.999999910241,4.1937505577
size_6_a,reverse,5,0.999999998446,5.2421891219
size_6_a,reverse,6,0.999999999973,6.29062696548
size_6_a,reverse,7,1.0,7.33906479345
size_6_a,reverse,8,1.0,8.38750262109
size_6_a,reverse,9,1.0,9.43594044873
size_6_a,reverse,10,1.0,10.4843782764
size_6_c,forward,1,1.0,1.01419878296
size_6_c,forward,2,1.0,2.02839756592
size_6_c,forward,3,1.0,3.04259634888
size_6_c,forward,4,1.0,4.05679513185
size_6_c,forward,5,1.0,5.07099391481
size_6_c,forward,6,1.0,6.08519269777
size_6_c,forward,7,1.0,7.09939148073
size_6_c,forward,8,1.0,8.11359026369
size_6_c,forward,9,1.0,9.12778904665
size_6_c,forward,10,1.0,10.1419878296
size_6_c,none,1,1.0,1.09529025192
size_6_c,none,2,1.0,2.19058050383
size_6_c,none,3,1.0,3.28587075575
size_6_c,none,4,1.0,4.38116100767
size_6_c,none,5,1.0,5.47645125958
size_6_c,none,6,1.0,6.5717415115
size_6_c,none,7,1.0,7.66703176342
size_6_c,none,8,1.0,8.76232201533
size_6_c,none,9,1.0,9.85761226725
size_6_c,none,10,1.0,10.9529025192
size_6_c,reverse,1,1.0,1.1350737798
size_6_c,reverse,2,1.0,2.27014755959
size_6_c,reverse,3,1.0,3.40522133939
size_6_c,reverse,4,1.0,4.54029511918
size_6_c,reverse,5,1.0,5.67536889898
size_6_c,reverse,6,1.0,6.81044267877
size_6_c,reverse,7,1.0,7.94551645857
size_6_c,reverse,8,1.0,9.08059023837
size_6_c,reverse,9,1.0,10.2156640182
size_6_c,reverse,10,1.0,11.350737798
size_6_b,forward,1,1.0,1.00745516825
size_6_b,forward,2,1.0,2.01491033649
size_6_b,forward,3,1.0,3.02236550474
size_6_b,forward,4,1.0,4.02982067298
size_6_b,forward,5,1.0,5.03727584123
size_6_b,forward,6,1.0,6.04473100947
size_6_b,forward,7,1.0,7.05218617772
size_6_b,forward,8,1.0,8.05964134596
size_6_b,forward,9,1.0,9.06709651421
size_6_b,forward,10,1.0,10.0745516825
size_6_b,none,1,1.0,1.03734439834
size_6_b,none,2,1.0,2.07468879668
size_6_b,none,3,1.0,3.11203319502
size_6_b,none,4,1.0,4.14937759336
size_6_b,none,5,1.0,5.1867219917
size_6_b,none,6,1.0,6.22406639004
size_6_b,none,7,1.0,7.26141078838
size_6_b,none,8,1.0,8.29875518672
size_6_b,none,9,1.0,9.33609958506
size_6_b,none,10,1.0,10.3734439834
size_6_b,reverse,1,0.999579655317,1.0508617066
size_6_b,reverse,2,0.999999823162,2.10349105243
size_6_b,reverse,3,0.999999999926,3.1552376941
size_6_b,reverse,4,1.0,4.20698359276
size_6_b,reverse,5,1.0,5.25872949095
size_6_b,reverse,6,1.0,6.31047538915
size_6_b,reverse,7,1.0,7.36222128734
size_6_b,reverse,8,1.0,8.41396718553
size_6_b,reverse,9,1.0,9.46571308372
size_6_b,reverse,10,1.0,10.5174589819
regular_26,forward,1,1.0,1.0175010175
regular_26,forward,2,1.0,2.035002035
regular_26,forward,3,1.0,3.0525030525
regular_26,forward,4,1.0,4.07000407
regular_26,forward,5,1.0,5.08750508751
regular_26,forward,6,1.0,6.10500610501
regular_26,forward,7,1.0,7.12250712251
regular_26,forward,8,1.0,8.14000814001
regular_26,forward,9,1.0,9.15750915751
regular_26,forward,10,1.0,10.175010175
regular_26,none,1,1.0,1.01812258196
regular_26,none,2,1.0,2.03624516392
regular_26,none,3,1.0,3.05436774588
regular_26,none,4,1.0,4.07249032784
regular_26,none,5,1.0,5.09061290979
regular_26,none,6,1.0,6.10873549175
regular_26,none,7,1.0,7.12685807371
regular_26,none,8,1.0,8.14498065567
regular_26,none,9,1.0,9.16310323763
regular_26,none,10,1.0,10.1812258196
size_4_c,forward,1,1.0,1.05418511491
size_4_c,forward,2,1.0,2.10837022981
size_4_c,forward,3,1.0,3.16255534472
size_4_c,forward,4,1.0,4.21674045962
size_4_c,forward,5,1.0,5.27092557453
size_4_c,forward,6,1.0,6.32511068944
size_4_c,forward,7,1.0,7.37929580434
size_4_c,forward,8,1.0,8.43348091925
size_4_c,forward,9,1.0,9.48766603416
size_4_c,forward,10,1.0,10.5418511491
size_4_c,none,1,1.0,1.13921166553
size_4_c,none,2,1.0,2.27842333105
size_4_c,none,3,1.0,3.41763499658
size_4_c,none,4,1.0,4.55684666211
size_4_c,none,5,1.0,5.69605832764
size_4_c,none,6,1.0,6.83526999316
size_4_c,none,7,1.0,7.97448165869
size_4_c,none,8,1.0,9.11369332422
size_4_c,none,9,1.0,10.2529049897
size_4_c,none,10,1.0,11.3921166553
size_4_c,reverse,1,1.0,1.22159784999
size_4_c,reverse,2,1.0,2.44319569998
size_4_c,reverse,3,1.0,3.66479354996
size_4_c,reverse,4,1.0,4.88639139995
size_4_c,reverse,5,1.0,6.10798924994
size_4_c,reverse,6,1.0,7.32958709993
size_4_c,reverse,7,1.0,8.55118494991
size_4_c,reverse,8,1.0,9.7727827999
size_4_c,reverse,9,1.0,10.9943806499
size_4_c,reverse,10,1.0,12.2159784999
size_4_b,forward,1,0.999794829709,1.02585145671
size_4_b,forward,2,0.999999957888,2.05254498312
size_4_b,forward,3,0.999999999991,3.07881773394
size_4_b,forward,4,1.0,4.10509031199
size_4_b,forward,5,1.0,5.13136288998
size_4_b,forward,6,1.0,6.15763546798
size_4_b,forward,7,1.0,7.18390804598
size_4_b,forward,8,1.0,8.21018062397
size_4_b,forward,9,1.0,9.23645320197
size_4_b,forward,10,1.0,10.26272578
size_4_b,none,1,0.999788851351,1.05574324324
size_4_b,none,2,0.999999955397,2.1123783498
size_4_b,none,3,0.999999999991,3.16856780729
size_4_b,none,4,1.0,4.22475707647
size_4_b,none,5,1.0,5.28094634559
size_4_b,none,6,1.0,6.3371356147
size_4_b,none,7,1.0,7.39332488382
size_4_b,none,8,1.0,8.44951415294
size_4_b,none,9,1.0,9.50570342205
size_4_b,none,10,1.0,10.5618926912
size_4_b,reverse,1,0.999781897492,1.09051254089
size_4_b,reverse,2,0.999999952411,2.18197666337
size_4_b,reverse,3,0.99999999999,3.2729653065
size_4_b,reverse,4,1.0,4.36395374209
size_4_b,reverse,5,1.0,5.45494217761
size_4_b,reverse,6,1.0,6.54593061314
size_4_b,reverse,7,1.0,7.63691904866
size_4_b,reverse,8,1.0,8.72790748418
size_4_b,reverse,9,1.0,9.8188959197
size_4_b,reverse,10,1.0,10.9098843552
size_4_a,forward,1,0.996384089996,1.00441944556
size_4_a,forward,2,0.999986830298,2.02341898138
size_4_a,forward,3,0.999999952206,3.03520812752
size_4_a,forward,4,0.999999999827,4.04694455546
size_4_a,forward,5,0.999999999999,5.05868069607
size_4_a,forward,6,1.0,6.07041683529
size_4_a,forward,7,1.0,7.0821529745
size_4_a,forward,8,1.0,8.09388911372
size_4_a,forward,9,1.0,9.10562525293
size_4_a,forward,10,1.0,10.1173613921
size_4_a,none,1,0.993891264508,1.01812258196
size_4_a,none,2,0.999962224651,2.06127489034
size_4_a,none,3,0.999999767813,3.09214451338
size_4_a,none,4,0.999999998573,4.12286125395
size_4_a,none,5,0.999999999991,5.15357658206
size_4_a,none,6,1.0,6.18429189858
size_4_a,none,7,1.0,7.21500721501
size_4_a,none,8,1.0,8.24572253144
size_4_a,none,9,1.0,9.27643784787
size_4_a,none,10,1.0,10.3071531643
size_4_a,reverse,1,0.986945710734,1.03605470369
size_4_a,reverse,2,0.99982507819,2.12691522634
size_4_a,reverse,3,0.999997685917,3.19147459096
size_4_a,reverse,4,0.999999969392,4.25531888844
size_4_a,reverse,5,0.999999999595,5.31914893186
size_4_a,reverse,6,0.999999999995,6.38297872334
size_4_a,reverse,7,1.0,7.44680851064
size_4_a,reverse,8,1.0,8.51063829787
size_4_a,reverse,9,1.0,9.57446808511
size_4_a,reverse,10,1.0,10.6382978723
regular_34,forward,1,0.692229661189,1.01440454453
regular_34,forward,2,0.834950616555,3.53509885546
regular_34,forward,3,0.919212255916,6.63660563455
regular_34,forward,4,0.96239383348,9.76029199957
regular_34,forward,5,0.982923359032,12.7420411354
regular_34,forward,6,0.992334903674,15.5884402219
regular_34,forward,7,0.996577472284,18.3432311662
regular_34,forward,8,0.99847542131,21.0438172585
regular_34,forward,9,0.999321586794,23.7144816947
regular_34,forward,10,0.999698258866,26.3693012594
regular_34,none,1,0.668886198547,1.00887812752
regular_34,none,2,0.803182273255,3.62224938178
regular_34,none,3,0.891818805853,7.02184239879
regular_34,none,4,0.943353305966,10.5938663313
regular_34,none,5,0.971132851441,14.0720684421
regular_34,none,6,0.985498719469,17.4013877946
regular_34,none,7,0.992768583704,20.605615806
regular_34,none,8,0.996407165367,23.7231620247
regular_34,none,9,0.99821823291,26.7859265006
regular_34,none,10,0.99911719067,29.8158417365
regular_35,forward,1,0.347628865979,1.03092783505
regular_35,forward,2,0.221153597793,3.77329366992
regular_35,forward,3,0.13142306171,7.48126397071
regular_35,forward,4,0.0746119306469,11.5125323235
regular_35,forward,5,0.0411942051502,15.5211703264
regular_35,forward,6,0.0223818423331,19.38909977
regular_35,forward,7,0.0120526204912,23.1098217629
regular_35,forward,8,0.00645884149334,26.7140004604
regular_35,forward,9,0.00345213699004,30.2363380723
regular_35,forward,10,0.00184251072413,33.7048368928
regular_35,none,1,0.421854304636,1.10375275938
regular_35,none,2,0.34743530685,4.30973709462
regular_35,none,3,0.27979117148,9.33088256442
regular_35,none,4,0.220859678144,15.7706396529
regular_35,none,5,0.171386937512,23.2071371814
regular_35,none,6,0.131131016039,31.2600833865
regular_35,none,7,0.0991985650072,39.6272605219
regular_35,none,8,0.0743765227618,48.0930482755
regular_35,none,9,0.0553837201027,56.519018631
regular_35,none,10,0.0410259586195,64.8268420029
regular_36,forward,1,0.266558966074,1.00969305331
regular_36,forward,2,0.11667473783,3.31596247552
regular_36,forward,3,0.0458058577638,5.89352260687
regular_36,forward,4,0.0171474961417,8.35384954772
regular_36,forward,5,0.00630079571114,10.6768859059
regular_36,forward,6,0.00229915836716,12.9161118071
regular_36,forward,7,0.000836821944023,15.113072
regular_36,forward,8,0.000304293417518,17.2905088783
regular_36,forward,9,0.000110612645936,19.4593619645
regular_36,forward,10,4.02034620389e-05,21.6245586738
regular_36,none,1,0.391696750903,1.00280786201
regular_36,none,2,0.293100872661,3.83146532109
regular_36,none,3,0.210725682954,8.03539769573
regular_36,none,4,0.146697395436,13.0852816505
regular_36,none,5,0.0996671957657,18.533926122
regular_36,none,6,0.0665388435449,24.0811753586
regular_36,none,7,0.0438852763006,29.5629913509
regular_36,none,8,0.0287070714803,34.9105872978
regular_36,none,9,0.0186758755926,40.1103437006
regular_36,none,10,0.0121062205216,45.1753499517
regular_37,forward,1,0.80963740458,1.1927480916
regular_37,forward,2,0.947614190147,3.44849144952
regular_37,forward,3,0.987168878557,5.62984066129
regular_37,forward,4,0.996953234703,7.65721471037
regular_37,forward,5,0.999281968796,9.61637073953
regular_37,forward,6,0.999831083158,11.5523362825
regular_37,forward,7,0.999960279005,13.4812093722
regular_37,forward,8,0.999990660484,15.4080326806
regular_37,forward,9,0.99999780407,17.3342844246
regular_37,forward,10,0.99999948369,19.2603807277
regular_37,none,1,0.867160278746,1.08885017422
regular_37,none,2,0.977071094519,2.82960317034
regular_37,none,3,0.996417985858,4.41653012329
regular_37,none,4,0.999449604065,5.92466908737
regular_37,none,5,0.999915645887,7.41274682514
regular_37,none,6,0.999987076925,8.89656720507
regular_37,none,7,0.999998020301,10.3795555816
regular_37,none,8,0.999999696731,11.862389009
regular_37,none,9,0.999999953542,13.3451944896
regular_37,none,10,0.999999992883,14.827995044
regular_30,forward,1,0.796802266748,1.01194090265
regular_30,forward,2,0.938937671678,2.99309697701
regular_30,forward,3,0.983685965762,4.94735048512
regular_30,forward,4,0.995788466265,6.76152016727
regular_30,forward,5,0.998922609026,8.50532916853
regular_30,forward,6,0.99972502681,10.2228099586
regular_30,forward,7,0.999929862929,11.9315003086
regular_30,forward,8,0.999982112954,13.6374255153
regular_30,forward,9,0.999995438447,15.3425126015
regular_30,forward,10,0.999998836725,17.0473520874
regular_30,none,1,0.721405228758,1.02124183007
regular_30,none,2,0.870217752827,3.41529292275
regular_30,none,3,0.945541980653,6.16524880978
regular_30,none,4,0.978241900305,8.82365129714
regular_30,none,5,0.991483641592,11.3349548338
regular_30,none,6,0.996693840308,13.7461394919
regular_30,none,7,0.998720619449,16.1026030265
regular_30,none,8,0.99950553608,18.4319386007
regular_30,none,9,0.999808988236,20.7485281094
regular_30,none,10,0.999926225765,23.0593277567
regular_31,forward,1,0.446991404011,1.02333196889
regular_31,forward,2,0.395161159373,4.04783168443
regular_31,forward,3,0.345585119548,8.9429467443
regular_31,forward,4,0.299152523811,15.5094576207
regular_31,forward,5,0.256513195866,23.5025872716
regular_31,forward,6,0.218060454758,32.6570901824
regular_31,forward,7,0.1839458531,42.7100198514
regular_31,forward,8,0.154116419187,53.418313639
regular_31,forward,9,0.128363361415,64.5700723411
regular_31,forward,10,0.106372511432,75.9898626578
regular_31,none,1,0.28722280887,1.05596620908
regular_31,none,2,0.139695511217,3.57622321373
regular_31,none,3,0.0614142761935,6.52981226511
regular_31,none,4,0.025689630027,9.41559047093
regular_31,none,5,0.0105132175964,12.1460740051
regular_31,none,6,0.00426319646039,14.7613936538
regular_31,none,7,0.00172229400852,17.3098954935
regular_31,none,8,0.000694735074301,19.8235340913
regular_31,none,9,0.000280068671618,22.3199969328
regular_31,none,10,0.000112876175928,24.8082939863
regular_32,forward,1,0.332170880558,1.0897994769
regular_32,forward,2,0.198329865272,3.91779395751
regular_32,forward,3,0.10956926767,7.60579348695
regular_32,forward,4,0.0576747414737,11.4889677539
regular_32,forward,5,0.0295431804033,15.2745720648
regular_32,forward,6,0.014915936623,18.8993790926
regular_32,forward,7,0.00747506320814,22.3874971269
regular_32,forward,8,0.00373203590857,25.7801539788
regular_32,forward,9,0.0018597622068,29.1120918191
regular_32,forward,10,0.000925890791672,32.4074096889
regular_32,none,1,0.389569868509,1.1143302875
regular_32,none,2,0.289412060004,4.25000887984
regular_32,none,3,0.206302013502,8.89095821892
regular_32,none,4,0.142279793347,14.4387570798
regular_32,none,5,0.0957294108496,20.397103388
regular_32,none,6,0.0632854185906,26.4408424668
regular_32,none,7,0.0413345166241,32.3981673424
regular_32,none,8,0.0267797372049,38.201433929
regular_32,none,9,0.0172577507269,43.8413748078
regular_32,none,10,0.0110829109126,49.3357304831
regular_33,forward,1,0.490920220363,1.02019995919
regular_33,forward,2,0.481846427223,4.0794545567
regular_33,forward,3,0.472784591297,9.17373327064
regular_33,forward,4,0.463740651838,16.2963362526
regular_33,forward,5,0.454720501116,25.4379207215
regular_33,forward,6,0.445729969168,36.5865376396
regular_33,forward,7,0.436774808892,49.7276783997
regular_33,forward,8,0.427860681561,64.8443311813
regular_33,forward,9,0.418993142843,81.9170465631
regular_33,forward,10,0.410177629392,100.924011919
regular_33,none,1,0.239667747164,1.01296596434
regular_33,none,2,0.0903800045697,3.18770424459
regular_33,none,3,0.0303686298568,5.4820782507
regular_33,none,4,0.00977593259642,7.62994657437
regular_33,none,5,0.00310228363736,9.66727074635
regular_33,none,6,0.000979966610272,11.6502731531
regular_33,none,7,0.000309107111803,13.6102577829
regular_33,none,8,9.74556708134e-05,15.5611686951
regular_33,none,9,3.07214903037e-05,17.5086517766
regular_33,none,10,9.68406278363e-06,19.4548761065
regular_38,forward,1,0.669922669923,1.0175010175
regular_38,forward,2,0.804658814263,3.64860855405
regular_38,forward,3,0.893166930864,7.06287899756
regular_38,forward,4,0.944346138593,10.6430212837
regular_38,forward,5,0.971782142821,14.1252138569
regular_38,forward,6,0.985894881091,17.457301117
regular_38,forward,7,0.99300018611,20.6646784597
regular_38,forward,8,0.996538834118,23.7862914548
regular_38,forward,9,0.998291650799,26.854041061
regular_38,forward,10,0.999157549858,29.8896736442
regular_38,none,1,0.616643102404,1.00989699051
regular_38,none,2,0.721245482838,3.83109061191
regular_38,none,3,0.80627293711,7.95514122365
regular_38,none,4,0.870038143085,12.8151737865
regular_38,none,5,0.91502700418,17.9665369775
regular_38,none,6,0.945419087866,23.1386539151
regular_38,none,7,0.96535251165,28.2031825242
regular_38,none,8,0.978174137916,33.1202866089
regular_38,none,9,0.986318248364,37.894928444
regular_38,none,10,0.991450024588,42.5497856786
regular_39,forward,1,0.600083229297,1.04036620891
regular_39,forward,2,0.692455422036,4.00115222528
regular_39,forward,3,0.771611970149,8.47022775933
regular_39,forward,4,0.835242531584,13.9393984027
regular_39,forward,5,0.883814540783,19.948780706
regular_39,forward,6,0.919448066797,26.1610020871
regular_39,forward,7,0.94483509107,32.3684577702
regular_39,forward,8,0.962546970742,38.4654445524
regular_39,forward,9,0.97472420091,44.412867029
regular_39,forward,10,0.983012083056,50.2091562428
regular_39,none,1,0.596011513158,1.02796052632
regular_39,none,2,0.685194382975,3.96561847913
regular_39,none,3,0.762533668909,8.43255895853
regular_39,none,4,0.825705880412,13.9488599748
regular_39,none,5,0.874831232408,20.0659117992
regular_39,none,6,0.9115929324,26.440659469
regular_39,none,7,0.938319069318,32.8504655806
regular_39,none,8,0.957343754876,39.1729126232
regular_39,none,9,0.970683855042,45.3549753252
regular_39,none,10,0.979939459083,51.3853810581
