Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
porous_2_c,forward,8,0.999892105053,15.5125556262
porous_2_c,forward,9,0.999965552001,17.4541891699
porous_2_c,forward,10,0.999989002216,19.3944531504
porous_2_c,none,1,0.715715715716,1.001001001
porous_2_c,none,2,0.863729364518,3.37567855701
porous_2_c,none,3,0.94102881986,6.13961234144
porous_2_c,none,4,0.975713141237,8.82994229675
porous_2_c,none,5,0.990209863674,11.3737787395
porous_2_c,none,6,0.996088245376,13.8122017274
porous_2_c,none,7,0.998442567704,16.1907098558
porous_2_c,none,8,0.999380802223,18.5384984584
porous_2_c,none,9,0.999753961077,20.8713951262
porous_2_c,none,10,0.999902258155,23.197320564
porous_2_c,reverse,1,0.673669467787,1.00040016006
porous_2_c,reverse,2,0.809945737791,3.57080343077
porous_2_c,reverse,3,0.897934874648,6.87675474621
porous_2_c,reverse,4,0.947812577702,10.318262159
porous_2_c,reverse,5,0.974020993372,13.6526783805
porous_2_c,reverse,6,0.987244723158,16.8402554087
porous_2_c,reverse,7,0.993780344712,19.9104977706
porous_2_c,reverse,8,0.996977459723,22.902187084
porous_2_c,reverse,9,0.99853357359,25.8456345755
porous_2_c,reverse,10,0.999289114587,28.7608936974
size_6_a,forward,1,0.965327350602,1.01978380583
size_6_a,forward,2,0.998711557892,2.18589330656
size_6_a,forward,3,0.999953664151,3.28700633893
size_6_a,forward,4,0.999998335634,4.38306671605
size_6_a,forward,5,0.999999940219,5.47885097764
size_6_a,forward,6,0.999999997853,6.574621931
size_6_a,forward,7,0.999999999923,7.67039228459
size_6_a,forward,8,0.999999999997,8.76616261227
size_6_a,forward,9,1.0,9.86193293885
size_6_a,forward,10,1.0,10.9577032654
size_6_a,none,1,0.989987985583,1.00120144173
size_6_a,none,2,0.999897732258,2.04290041789
size_6_a,none,3,0.999998965634,3.06497118288
size_6_a,none,4,0.999999989539,4.0866366125
size_6_a,none,5,0.999999999894,5.10829587142
size_6_a,none,6,0.999999999999,6.12995504698
size_6_a,none,7,1.0,7.1516142215
size_6_a,none,8,1.0,8.173273396
size_6_a,none,9,1.0,9.19493257049
size_6_a,none,10,1.0,10.216591745
size_6_a,reverse,1,0.981392557023,1.00040016006
size_6_a,reverse,2,0.99964063831,2.076644382
size_6_a,reverse,3,0.999993184011,3.11716448885
size_6_a,reverse,4,0.999999870766,4.15627490246
size_6_a,reverse,5,0.99999999755,5.19534494545
size_6_a,reverse,6,0.999999999954,6.23441396451
size_6_a,reverse,7,0.999999999999,7.27348295926
size_6_a,reverse,8,1.0,8.31255195345
size_6_a,reverse,9,1.0,9.35162094763
size_6_a,reverse,10,1.0,10.3906899418
size_6_c,forward,1,1.0,1.00361300682
size_6_c,forward,2,1.0,2.00722601365
size_6_c,forward,3,1.0,3.01083902047
size_6_c,forward,4,1.0,4.0144520273
size_6_c,forward,5,1.0,5.01806503412
size_6_c,forward,6,1.0,6.02167804095
size_6_c,forward,7,1.0,7.02529104777
size_6_c,forward,8,1.0,8.0289040546
size_6_c,forward,9,1.0,9.03251706142
size_6_c,forward,10,1.0,10.0361300682
size_6_c,none,1,1.0,1.01812258196
size_6_c,none,2,1.0,2.03624516392
size_6_c,none,3,1.0,3.05436774588
size_6_c,none,4,1.0,4.07249032784
size_6_c,none,5,1.0,5.09061290979
size_6_c,none,6,1.0,6.10873549175
size_6_c,none,7,1.0,7.12685807371
size_6_c,none,8,1.0,8.14498065567
size_6_c,none,9,1.0,9.16310323763
size_6_c,none,10,1.0,10.1812258196
size_6_c,reverse,1,1.0,1.02459016393
size_6_c,reverse,2,1.0,2.04918032787
size_6_c,reverse,3,1.0,3.0737704918
size_6_c,reverse,4,1.0,4.09836065574
size_6_c,reverse,5,1.0,5.12295081967
size_6_c,reverse,6,1.0,6.14754098361
size_6_c,reverse,7,1.0,7.17213114754
size_6_c,reverse,8,1.0,8.19672131148
size_6_c,reverse,9,1.0,9.22131147541
size_6_c,reverse,10,1.0,10.2459016393
size_6_b,forward,1,1.0,1.001001001
size_6_b,forward,2,1.0,2.002002002
size_6_b,forward,3,1.0,3.003003003
size_6_b,forward,4,1.0,4.004004004
size_6_b,forward,5,1.0,5.00500500501
size_6_b,forward,6,1.0,6.00600600601
size_6_b,forward,7,1.0,7.00700700701
size_6_b,forward,8,1.0,8.00800800801
size_6_b,forward,9,1.0,9.00900900901
size_6_b,forward,10,1.0,10.01001001
size_6_b,none,1,1.0,1.00502512563
size_6_b,none,2,1.0,2.01005025126
size_6_b,none,3,1.0,3.01507537688
size_6_b,none,4,1.0,4.02010050251
size_6_b,none,5,1.0,5.02512562814
size_6_b,none,6,1.0,6.03015075377
size_6_b,none,7,1.0,7.0351758794
size_6_b,none,8,1.0,8.04020100503
size_6_b,none,9,1.0,9.04522613065
size_6_b,none,10,1.0,10.0502512563
size_6_b,reverse,1,0.999195009056,1.00623867981
size_6_b,reverse,2,0.999999350945,2.01572001994
size_6_b,reverse,3,0.999999999477,3.02358395169
size_6_b,reverse,4,1.0,4.03144527313
size_6_b,reverse,5,1.0,5.03930659141
size_6_b,reverse,6,1.0,6.0471679097
size_6_b,reverse,7,1.0,7.05502922798
size_6_b,reverse,8,1.0,8.06289054626
size_6_b,reverse,9,1.0,9.07075186454
size_6_b,reverse,10,1.0,10.0786131828
regular_26,forward,1,1.0,1.00060036022
regular_26,forward,2,1.0,2.00120072043
regular_26,forward,3,1.0,3.00180108065
regular_26,forward,4,1.0,4.00240144086
regular_26,forward,5,1.0,5.00300180108
regular_26,forward,6,1.0,6.0036021613
regular_26,forward,7,1.0,7.00420252151
regular_26,forward,8,1.0,8.00480288173
regular_26,forward,9,1.0,9.00540324195
regular_26,forward,10,1.0,10.0060036022
regular_26,none,1,1.0,1.00200400802
regular_26,none,2,1.0,2.00400801603
regular_26,none,3,1.0,3.00601202405
regular_26,none,4,1.0,4.00801603206
regular_26,none,5,1.0,5.01002004008
regular_26,none,6,1.0,6.0120240481
regular_26,none,7,1.0,7.01402805611
regular_26,none,8,1.0,8.01603206413
regular_26,none,9,1.0,9.01803607214
regular_26,none,10,1.0,10.0200400802
size_4_c,forward,1,1.0,1.0101010101
size_4_c,forward,2,1.0,2.0202020202
size_4_c,forward,3,1.0,3.0303030303
size_4_c,forward,4,1.0,4.0404040404
size_4_c,forward,5,1.0,5.05050505051
size_4_c,forward,6,1.0,6.06060606061
size_4_c,forward,7,1.0,7.07070707071
size_4_c,forward,8,1.0,8.08080808081
size_4_c,forward,9,1.0,9.09090909091
size_4_c,forward,10,1.0,10.101010101
size_4_c,none,1,1.0,1.02396067991
size_4_c,none,2,1.0,2.04792135982
size_4_c,none,3,1.0,3.07188203973
size_4_c,none,4,1.0,4.09584271964
size_4_c,none,5,1.0,5.11980339955
size_4_c,none,6,1.0,6.14376407946
size_4_c,none,7,1.0,7.16772475937
size_4_c,none,8,1.0,8.19168543928
size_4_c,none,9,1.0,9.21564611919
size_4_c,none,10,1.0,10.2396067991
size_4_c,reverse,1,1.0,1.03648424544
size_4_c,reverse,2,1.0,2.07296849088
size_4_c,reverse,3,1.0,3.10945273632
size_4_c,reverse,4,1.0,4.14593698176
size_4_c,reverse,5,1.0,5.1824212272
size_4_c,reverse,6,1.0,6.21890547264
size_4_c,reverse,7,1.0,7.25538971808
size_4_c,reverse,8,1.0,8.29187396352
size_4_c,reverse,9,1.0,9.32835820896
size_4_c,reverse,10,1.0,10.3648424544
size_4_b,forward,1,0.99979931768,1.00341159944
size_4_b,forward,2,0.99999995971,2.00762882839
size_4_b,forward,3,0.999999999992,3.0114434852
size_4_b,forward,4,1.0,4.01525798033
size_4_b,forward,5,1.0,5.01907247541
size_4_b,forward,6,1.0,6.02288697049
size_4_b,forward,7,1.0,7.02670146557
size_4_b,forward,8,1.0,8.03051596065
size_4_b,forward,9,1.0,9.03433045573
size_4_b,forward,10,1.0,10.0381449508
size_4_b,none,1,0.999798387097,1.00806451613
size_4_b,none,2,0.999999959336,2.01694215142
size_4_b,none,3,0.999999999992,3.02541347313
size_4_b,none,4,1.0,4.0338846309
size_4_b,none,5,1.0,5.04235578862
size_4_b,none,6,1.0,6.05082694635
size_4_b,none,7,1.0,7.05929810407
size_4_b,none,8,1.0,8.0677692618
size_4_b,none,9,1.0,9.07624041952
size_4_b,none,10,1.0,10.0847115772
size_4_b,reverse,1,0.999797857287,1.01071356378
size_4_b,reverse,2,0.999999959122,2.02224452628
size_4_b,reverse,3,0.999999999992,3.03336703736
size_4_b,reverse,4,1.0,4.04448938322
size_4_b,reverse,5,1.0,5.05561172902
size_4_b,reverse,6,1.0,6.06673407482
size_4_b,reverse,7,1.0,7.07785642063
size_4_b,reverse,8,1.0,8.08897876643
size_4_b,reverse,9,1.0,9.10010111223
size_4_b,reverse,10,1.0,10.111223458
size_4_a,forward,1,0.997195512821,1.0016025641
size_4_a,forward,2,0.999992090613,2.01447256492
size_4_a,forward,3,0.999999977756,3.02175651343
size_4_a,forward,4,0.999999999937,4.02900886332
size_4_a,forward,5,1.0,5.03626107977
size_4_a,forward,6,1.0,6.04351329573
size_4_a,forward,7,1.0,7.05076551168
size_4_a,forward,8,1.0,8.05801772764
size_4_a,forward,9,1.0,9.06526994359
size_4_a,forward,10,1.0,10.0725221595
size_4_a,none,1,0.991175290814,1.00280786201
size_4_a,none,2,0.999920737923,2.04132600214
size_4_a,none,3,0.999999294252,3.06247015671
size_4_a,none,4,0.999999993717,4.08329925452
size_4_a,none,5,0.999999999944,5.10412413173
size_4_a,none,6,1.0,6.12494895875
size_4_a,none,7,1.0,7.14577378522
size_4_a,none,8,1.0,8.16659861168
size_4_a,none,9,1.0,9.18742343814
size_4_a,none,10,1.0,10.2082482646
size_4_a,reverse,1,0.984188120819,1.01358199878
size_4_a,reverse,2,0.999741953095,2.09228366379
size_4_a,reverse,3,0.999995853188,3.14002001165
size_4_a,reverse,4,0.999999933377,4.18672751415
size_4_a,reverse,5,0.99999999893,5.23341007881
size_4_a,reverse,6,0.999999999983,6.2800921078
size_4_a,reverse,7,1.0,7.32677412602
size_4_a,reverse,8,1.0,8.37345614402
size_4_a,reverse,9,1.0,9.42013816203
size_4_a,reverse,10,1.0,10.46682018
regular_34,forward,1,0.68402082499,1.00120144173
regular_34,forward,2,0.82413592916,3.5270503717
regular_34,forward,3,0.910270005147,6.69646363135
regular_34,forward,4,0.95644705933,9.93355950664
regular_34,forward,5,0.979398208408,13.0413005552
regular_34,forward,6,0.990376453975,16.0079364736
regular_34,forward,7,0.995531323794,18.8722484579
regular_34,forward,8,0.997930747451,21.6727202373
regular_34,forward,9,0.999043056191,24.4362758744
regular_34,forward,10,0.99955771802,27.1794188259
regular_34,none,1,0.669333866773,1.00020004001
regular_34,none,2,0.803820758358,3.58914067759
regular_34,none,3,0.892402644073,6.95338412415
regular_34,none,4,0.943783958743,10.4851496454
regular_34,none,5,0.971414923692,13.922472643
regular_34,none,6,0.985671078112,17.2122059579
regular_34,none,7,0.992869490151,20.3785376908
regular_34,none,8,0.996464610929,23.4596390279
regular_34,none,9,0.998250307601,26.4870216681
regular_34,none,10,0.999134846288,29.4822708971
regular_35,forward,1,0.354305303489,1.00826779593
regular_35,forward,2,0.231415518597,3.71743226856
regular_35,forward,3,0.141789795438,7.43689006012
regular_35,forward,4,0.0831215268191,11.539888531
regular_35,forward,5,0.0473879831371,15.6613154624
regular_35,forward,6,0.0265709395206,19.6579540684
regular_35,forward,7,0.0147569436924,23.5065840426
regular_35,forward,8,0.00815170998358,27.2303551566
regular_35,forward,9,0.00448951826002,30.8622445374
regular_35,forward,10,0.00246848767519,34.4312465277
regular_35,none,1,0.442343268243,1.02774922919
regular_35,none,2,0.386199760446,4.05704953845
regular_35,none,3,0.332927902637,8.93433675739
regular_35,none,4,0.283609002599,15.4289481213
regular_35,none,5,0.238978693353,23.2639310737
regular_35,none,6,0.19941664148,32.1479527829
regular_35,none,7,0.164984089161,41.8023418159
regular_35,none,8,0.135490691617,51.9799370243
regular_35,none,9,0.110571522493,62.4751568193
regular_35,none,10,0.0897595870287,73.1266333282
regular_36,forward,1,0.251700680272,1.00040016006
regular_36,forward,2,0.101640804811,3.2099854568
regular_36,forward,3,0.0366611587714,5.60038889479
regular_36,forward,4,0.0126389830671,7.85432742841
regular_36,forward,5,0.00428725446045,9.98615522844
regular_36,forward,6,0.00144619117158,12.0520662892
regular_36,forward,7,0.000486913434109,14.0877985736
regular_36,forward,8,0.000163832913187,16.1107547812
regular_36,forward,9,5.51134266694e-05,18.1285414148
regular_36,forward,10,1.85388306698e-05,20.144297388
regular_36,none,1,0.401480296059,1.00020004001
regular_36,none,2,0.310324648175,3.85127617918
regular_36,none,3,0.231848476368,8.16705148117
regular_36,none,4,0.168372762714,13.4670959304
regular_36,none,5,0.119570368358,19.3111488143
regular_36,none,6,0.0834930740126,25.3709802632
regular_36,none,7,0.0575891615058,31.4403641569
regular_36,none,8,0.0393767057272,37.4110289765
regular_36,none,9,0.0267603532525,43.2401707688
regular_36,none,10,0.0181100908826,48.9228334129
regular_37,forward,1,0.791700903862,1.02711585867
regular_37,forward,2,0.93525830538,3.06519933367
regular_37,forward,3,0.98211289132,5.09274180972
regular_37,forward,4,0.995230983044,6.97508426823
regular_37,forward,5,0.998740830984,8.78064843281
regular_37,forward,6,0.999668400832,10.5563746655
regular_37,forward,7,0.999912733851,12.3217927358
regular_37,forward,8,0.999977038514,14.0838602398
regular_37,forward,9,0.999993958656,15.8448789715
regular_37,forward,10,0.999998410496,17.6055778343
regular_37,none,1,0.863535128569,1.01235067827
regular_37,none,2,0.975634853408,2.64903844839
regular_37,none,3,0.996068919187,4.14426833072
regular_37,none,4,0.999376706401,5.56253641215
regular_37,none,5,0.999901448894,6.96047687126
regular_37,none,6,0.999984424629,8.35395864042
regular_37,none,7,0.999997538584,9.74654071315
regular_37,none,8,0.99999961102,11.1389498417
regular_37,none,9,0.999999938529,12.5313267802
regular_37,none,10,0.999999990286,13.9236978637
regular_30,forward,1,0.794194194194,1.001001001
regular_30,forward,2,0.937073240937,2.97429901965
regular_30,forward,3,0.982895898489,4.92918576205
regular_30,forward,4,0.995510793019,6.74393729866
regular_30,forward,5,0.998832794396,8.48643746846
regular_30,forward,6,0.999697271024,10.2013733452
regular_30,forward,7,0.999921533854,11.906943644
regular_30,forward,8,0.999979665267,13.6095179385
regular_30,forward,9,0.999994730421,15.3111690159
regular_30,forward,10,0.999998634447,17.0125428529
regular_30,none,1,0.714600440617,1.00140196275
regular_30,none,2,0.862435421284,3.38250509832
regular_30,none,3,0.940110724031,6.16113939381
regular_30,none,4,0.975188743741,8.8695985766
regular_30,none,5,0.989940894603,11.4311921279
regular_30,none,6,0.995958140642,13.8859022112
regular_30,none,7,0.998381820129,16.2793874984
regular_30,none,8,0.999353097079,18.6412728728
regular_30,none,9,0.999741537284,20.9877453829
regular_30,none,10,0.999896758253,23.3269602544
regular_31,forward,1,0.440922768305,1.00300902708
regular_31,forward,2,0.383472318651,3.95679732935
regular_31,forward,3,0.329101051211,8.70453049857
regular_31,forward,4,0.278950876685,15.0118250129
regular_31,forward,5,0.23377988715,22.5993304626
regular_31,forward,6,0.193955944854,31.1759648706
regular_31,forward,7,0.159503724617,40.4664503851
regular_31,forward,8,0.130182835996,50.2298355183
regular_31,forward,9,0.105574850824,60.2686985159
regular_31,forward,10,0.0851629933725,70.4307311761
regular_31,none,1,0.284301856336,1.00887812752
regular_31,none,2,0.136290966458,3.40232959347
regular_31,none,3,0.0589855593357,6.18822882129
regular_31,none,4,0.0242950461596,8.8999991364
regular_31,none,5,0.00979432328717,11.4641177903
regular_31,none,6,0.00391377416768,13.9219707904
regular_31,none,7,0.00155837262974,16.319417173
regular_31,none,8,0.000619625459215,18.6858886638
regular_31,none,9,0.000246230185437,21.0373429763
regular_31,none,10,9.78262844554e-05,23.3817667781
regular_32,forward,1,0.347906026558,1.02145045965
regular_32,forward,2,0.221574820463,3.73976063851
regular_32,forward,3,0.131842075094,7.41755389333
regular_32,forward,4,0.0749501008046,11.4183989038
regular_32,forward,5,0.0414361935721,15.3983816799
regular_32,forward,6,0.022542824542,19.239375774
regular_32,forward,7,0.0121548949337,22.9342896942
regular_32,forward,8,0.00652187441098,26.5132639672
regular_32,forward,9,0.0034901771554,30.0106675997
regular_32,forward,10,0.00186512045465,33.4543236767
regular_32,none,1,0.406070549631,1.02543068089
regular_32,none,2,0.318544827685,3.96190332566
regular_32,none,3,0.242191700092,8.44350327211
regular_32,none,4,0.179323947915,14.0033210518
regular_32,none,5,0.129976320064,20.1977991231
regular_32,none,6,0.0926750153154,26.6806758527
regular_32,none,7,0.0652754786625,33.2213062157
regular_32,none,8,0.0455698112321,39.6882260933
regular_32,none,9,0.0316117970299,46.0206749643
regular_32,none,10,0.0218313241738,52.201820505
regular_33,forward,1,0.491389667601,1.00120144173
regular_33,forward,2,0.482784440499,4.00361848867
regular_33,forward,3,0.474189411888,9.00369352737
regular_33,forward,4,0.465609650824,15.9955112448
regular_33,forward,5,0.457050190299,24.9708195936
regular_33,forward,6,0.44851601551,35.9190589468
regular_33,forward,7,0.440012052353,48.8273992479
regular_33,forward,8,0.43154315622,63.6807849112
regular_33,forward,9,0.423114101144,80.4619871753
regular_33,forward,10,0.414729569329,99.1516635709
regular_33,none,1,0.250100120144,1.00120144173
regular_33,none,2,0.100096143568,3.20435782398
regular_33,none,3,0.0357694876338,5.57969365825
regular_33,none,4,0.012220875201,7.81697315383
regular_33,none,5,0.00410927088576,9.93370851591
regular_33,none,6,0.00137425225221,11.9861958593
regular_33,none,7,0.000458748900679,14.0095703433
regular_33,none,8,0.00015304475805,16.0207357449
regular_33,none,9,5.1047370597e-05,18.0270055035
regular_33,none,10,1.70254566519e-05,20.0313691724
regular_38,forward,1,0.668868868869,1.001001001
regular_38,forward,2,0.80315753414,3.59404308405
regular_38,forward,3,0.891796157071,6.9673294085
regular_38,forward,4,0.94333657872,10.5118335203
regular_38,forward,5,0.971121881916,13.9633041469
regular_38,forward,6,0.985492008767,17.2670542537
regular_38,forward,7,0.992764650541,20.4466659976
regular_38,forward,8,0.996404923787,23.5402453485
regular_38,forward,9,0.998216979981,26.5794476576
regular_38,forward,10,0.999116500258,29.5860403235
regular_38,none,1,0.6076,1.0
regular_38,none,2,0.705674977873,3.82295497905
regular_38,none,3,0.787798345792,8.02411744774
regular_38,none,4,0.851819076831,13.0787760904
regular_38,none,5,0.899001152916,18.5409457675
regular_38,none,6,0.932353111483,24.1089095622
regular_38,none,7,0.955239895967,29.6159783621
regular_38,none,8,0.970627398424,34.9908846412
regular_38,none,9,0.980831180618,40.2182214272
regular_38,none,10,0.987535778044,45.3100165468
regular_39,forward,1,0.603527761074,1.00220485067
regular_39,forward,2,0.698543564582,3.84401867535
regular_39,forward,3,0.779122157831,8.10616140846
regular_39,forward,4,0.843003032474,13.2818211994
regular_39,forward,5,0.89099354494,18.9251473833
regular_39,forward,6,0.925608942526,24.720751744
regular_39,forward,7,0.949850788406,30.4835965038
regular_39,forward,8,0.96647902164,36.1261585007
regular_39,forward,9,0.977723054538,41.6215633189
regular_39,forward,10,0.985253019968,46.9751229397
regular_39,none,1,0.596196196196,1.001001001
regular_39,none,2,0.685525207871,3.86108653217
regular_39,none,3,0.762950111567,8.20864031947
regular_39,none,4,0.826147013204,13.5753179273
regular_39,none,5,0.875250606125,19.5239649389
