Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
porous_2_c,forward,10,0.999994120747,18.6217549626
porous_2_c,none,1,0.705269485073,1.00180324584
porous_2_c,none,2,0.851325740724,3.42924100267
porous_2_c,none,3,0.931982920364,6.32478653534
porous_2_c,none,4,0.970404026692,9.18309471337
porous_2_c,none,5,0.987415098809,11.8939750807
porous_2_c,none,6,0.994701986741,14.4861489529
porous_2_c,none,7,0.997779123148,17.0056313423
porous_2_c,none,8,0.999070699232,19.4854348163
porous_2_c,none,9,0.999611437129,21.9448654669
porous_2_c,none,10,0.999837583723,24.3942207771
porous_2_c,reverse,1,0.667467948718,1.0016025641
porous_2_c,reverse,2,0.801152042341,3.60229715719
porous_2_c,reverse,3,0.889953417281,6.99677184117
porous_2_c,reverse,4,0.941970392422,10.5734543642
porous_2_c,reverse,5,0.970222594121,14.0616804462
porous_2_c,reverse,6,0.984939884722,17.4021489733
porous_2_c,reverse,7,0.992439928621,20.6165041887
porous_2_c,reverse,8,0.996219234988,23.7425471286
porous_2_c,reverse,9,0.998112845302,26.8122943045
porous_2_c,reverse,10,0.999058929718,29.8480221123
size_6_a,forward,1,0.966625716626,1.02375102375
size_6_a,forward,2,0.998809334417,2.18872020367
size_6_a,forward,3,0.999958843073,3.29064618082
size_6_a,forward,4,0.999998578935,4.38787695424
size_6_a,forward,5,0.999999950935,5.48486124326
size_6_a,forward,6,0.999999998306,6.58183411548
size_6_a,forward,7,0.999999999942,7.67880649318
size_6_a,forward,8,0.999999999998,8.77577885034
size_6_a,forward,9,1.0,9.87275120667
size_6_a,forward,10,1.0,10.969723563
size_6_a,none,1,0.987773100822,1.00220485067
size_6_a,none,2,0.99984680248,2.05402425511
size_6_a,none,3,0.999998103396,3.08196899566
size_6_a,none,4,0.999999976523,4.10930738873
size_6_a,none,5,0.999999999709,5.13663447411
size_6_a,none,6,0.999999999996,6.16396137246
size_6_a,none,7,1.0,7.19128826793
size_6_a,none,8,1.0,8.21861516334
size_6_a,none,9,1.0,9.24594205876
size_6_a,none,10,1.0,10.2732689542
size_6_a,reverse,1,0.982375325456,1.00140196275
size_6_a,reverse,2,0.999678228515,2.07464491806
size_6_a,reverse,3,0.999994225313,3.11393538704
size_6_a,reverse,4,0.999999896396,4.15196094164
size_6_a,reverse,5,0.999999998141,5.18995223315
size_6_a,reverse,6,0.999999999967,6.22794270251
size_6_a,reverse,7,0.999999999999,7.26593315341
size_6_a,reverse,8,1.0,8.3039236039
size_6_a,reverse,9,1.0,9.34191405439
size_6_a,reverse,10,1.0,10.3799045049
size_6_c,forward,1,1.0,1.00644122383
size_6_c,forward,2,1.0,2.01288244767
size_6_c,forward,3,1.0,3.0193236715
size_6_c,forward,4,1.0,4.02576489533
size_6_c,forward,5,1.0,5.03220611916
size_6_c,forward,6,1.0,6.038647343
size_6_c,forward,7,1.0,7.04508856683
size_6_c,forward,8,1.0,8.05152979066
size_6_c,forward,9,1.0,9.05797101449
size_6_c,forward,10,1.0,10.0644122383
size_6_c,none,1,1.0,1.03241792278
size_6_c,none,2,1.0,2.06483584555
size_6_c,none,3,1.0,3.09725376833
size_6_c,none,4,1.0,4.1296716911
size_6_c,none,5,1.0,5.16208961388
size_6_c,none,6,1.0,6.19450753665
size_6_c,none,7,1.0,7.22692545943
size_6_c,none,8,1.0,8.2593433822
size_6_c,none,9,1.0,9.29176130498
size_6_c,none,10,1.0,10.3241792278
size_6_c,reverse,1,1.0,1.04210087536
size_6_c,reverse,2,1.0,2.08420175073
size_6_c,reverse,3,1.0,3.12630262609
size_6_c,reverse,4,1.0,4.16840350146
size_6_c,reverse,5,1.0,5.21050437682
size_6_c,reverse,6,1.0,6.25260525219
size_6_c,reverse,7,1.0,7.29470612755
size_6_c,reverse,8,1.0,8.33680700292
size_6_c,reverse,9,1.0,9.37890787828
size_6_c,reverse,10,1.0,10.4210087536
size_6_b,forward,1,1.0,1.00080064051
size_6_b,forward,2,1.0,2.00160128102
size_6_b,forward,3,1.0,3.00240192154
size_6_b,forward,4,1.0,4.00320256205
size_6_b,forward,5,1.0,5.00400320256
size_6_b,forward,6,1.0,6.00480384307
size_6_b,forward,7,1.0,7.00560448359
size_6_b,forward,8,1.0,8.0064051241
size_6_b,forward,9,1.0,9.00720576461
size_6_b,forward,10,1.0,10.0080064051
size_6_b,none,1,1.0,1.00948919847
size_6_b,none,2,1.0,2.01897839693
size_6_b,none,3,1.0,3.0284675954
size_6_b,none,4,1.0,4.03795679386
size_6_b,none,5,1.0,5.04744599233
size_6_b,none,6,1.0,6.05693519079
size_6_b,none,7,1.0,7.06642438926
size_6_b,none,8,1.0,8.07591358772
size_6_b,none,9,1.0,9.08540278619
size_6_b,none,10,1.0,10.0948919847
size_6_b,reverse,1,0.999595387417,1.01153145863
size_6_b,reverse,2,0.999999836156,2.02470069308
size_6_b,reverse,3,0.999999999934,3.03705203442
size_6_b,reverse,4,1.0,4.0494027131
size_6_b,reverse,5,1.0,5.06175339137
size_6_b,reverse,6,1.0,6.07410406965
size_6_b,reverse,7,1.0,7.08645474792
size_6_b,reverse,8,1.0,8.0988054262
size_6_b,reverse,9,1.0,9.11115610447
size_6_b,reverse,10,1.0,10.1235067827
regular_26,forward,1,1.0,1.00200400802
regular_26,forward,2,1.0,2.00400801603
regular_26,forward,3,1.0,3.00601202405
regular_26,forward,4,1.0,4.00801603206
regular_26,forward,5,1.0,5.01002004008
regular_26,forward,6,1.0,6.0120240481
regular_26,forward,7,1.0,7.01402805611
regular_26,forward,8,1.0,8.01603206413
regular_26,forward,9,1.0,9.01803607214
regular_26,forward,10,1.0,10.0200400802
regular_26,none,1,1.0,1.00341159944
regular_26,none,2,1.0,2.00682319888
regular_26,none,3,1.0,3.01023479831
regular_26,none,4,1.0,4.01364639775
regular_26,none,5,1.0,5.01705799719
regular_26,none,6,1.0,6.02046959663
regular_26,none,7,1.0,7.02388119607
regular_26,none,8,1.0,8.0272927955
regular_26,none,9,1.0,9.03070439494
regular_26,none,10,1.0,10.0341159944
size_4_c,forward,1,1.0,1.01978380583
size_4_c,forward,2,1.0,2.03956761167
size_4_c,forward,3,1.0,3.0593514175
size_4_c,forward,4,1.0,4.07913522333
size_4_c,forward,5,1.0,5.09891902917
size_4_c,forward,6,1.0,6.118702835
size_4_c,forward,7,1.0,7.13848664083
size_4_c,forward,8,1.0,8.15827044667
size_4_c,forward,9,1.0,9.1780542525
size_4_c,forward,10,1.0,10.1978380583
size_4_c,none,1,1.0,1.04427736007
size_4_c,none,2,1.0,2.08855472013
size_4_c,none,3,1.0,3.1328320802
size_4_c,none,4,1.0,4.17710944027
size_4_c,none,5,1.0,5.22138680033
size_4_c,none,6,1.0,6.2656641604
size_4_c,none,7,1.0,7.30994152047
size_4_c,none,8,1.0,8.35421888053
size_4_c,none,9,1.0,9.3984962406
size_4_c,none,10,1.0,10.4427736007
size_4_c,reverse,1,1.0,1.07043459645
size_4_c,reverse,2,1.0,2.14086919289
size_4_c,reverse,3,1.0,3.21130378934
size_4_c,reverse,4,1.0,4.28173838578
size_4_c,reverse,5,1.0,5.35217298223
size_4_c,reverse,6,1.0,6.42260757868
size_4_c,reverse,7,1.0,7.49304217512
size_4_c,reverse,8,1.0,8.56347677157
size_4_c,reverse,9,1.0,9.63391136802
size_4_c,reverse,10,1.0,10.7043459645
size_4_b,forward,1,0.999598312914,1.0042177144
size_4_b,forward,2,0.999999838518,2.01004960208
size_4_b,forward,3,0.999999999935,3.01507537649
size_4_b,forward,4,1.0,4.02010050251
size_4_b,forward,5,1.0,5.02512562814
size_4_b,forward,6,1.0,6.03015075377
size_4_b,forward,7,1.0,7.0351758794
size_4_b,forward,8,1.0,8.04020100503
size_4_b,forward,9,1.0,9.04522613065
size_4_b,forward,10,1.0,10.0502512563
size_4_b,none,1,1.0,1.01358199878
size_4_b,none,2,1.0,2.02716399757
size_4_b,none,3,1.0,3.04074599635
size_4_b,none,4,1.0,4.05432799513
size_4_b,none,5,1.0,5.06790999392
size_4_b,none,6,1.0,6.0814919927
size_4_b,none,7,1.0,7.09507399149
size_4_b,none,8,1.0,8.10865599027
size_4_b,none,9,1.0,9.12223798905
size_4_b,none,10,1.0,10.1358199878
size_4_b,reverse,1,0.999795249795,1.02375102375
size_4_b,reverse,2,0.99999995806,2.0483406721
size_4_b,reverse,3,0.999999999991,3.07251126582
size_4_b,reverse,4,1.0,4.09668168783
size_4_b,reverse,5,1.0,5.12085210979
size_4_b,reverse,6,1.0,6.14502253175
size_4_b,reverse,7,1.0,7.16919295371
size_4_b,reverse,8,1.0,8.19336337567
size_4_b,reverse,9,1.0,9.21753379762
size_4_b,reverse,10,1.0,10.2417042196
size_4_a,forward,1,0.997998398719,1.00080064051
size_4_a,forward,2,0.999995977522,2.00963013473
size_4_a,forward,3,0.999999991932,3.01446940474
size_4_a,forward,4,0.999999999984,4.01929260437
size_4_a,forward,5,1.0,5.02411575563
size_4_a,forward,6,1.0,6.02893890675
size_4_a,forward,7,1.0,7.03376205788
size_4_a,forward,8,1.0,8.038585209
size_4_a,forward,9,1.0,9.04340836013
size_4_a,forward,10,1.0,10.0482315113
size_4_a,none,1,0.991569650743,1.00361300682
size_4_a,none,2,0.999927720808,2.04135451534
size_4_a,none,3,0.999999385437,3.06247071521
size_4_a,none,4,0.999999994775,4.08329926317
size_4_a,none,5,0.999999999956,5.10412413185
size_4_a,none,6,1.0,6.12494895875
size_4_a,none,7,1.0,7.14577378522
size_4_a,none,8,1.0,8.16659861168
size_4_a,none,9,1.0,9.18742343814
size_4_a,none,10,1.0,10.2082482646
size_4_a,reverse,1,0.986818089637,1.01399310485
size_4_a,reverse,2,0.999821595823,2.08215620006
size_4_a,reverse,3,0.999997616458,3.12433419991
size_4_a,reverse,4,0.999999968161,4.16579852665
size_4_a,reverse,5,0.999999999575,5.20724848547
size_4_a,reverse,6,0.999999999994,6.24869818781
size_4_a,reverse,7,1.0,7.29014788586
size_4_a,reverse,8,1.0,8.33159758384
size_4_a,reverse,9,1.0,9.37304728182
size_4_a,reverse,10,1.0,10.4144969798
regular_34,forward,1,0.690890890891,1.001001001
regular_34,forward,2,0.833213475622,3.49463529755
regular_34,forward,3,0.917802910372,6.57267294765
regular_34,forward,4,0.961474599498,9.67959306761
regular_34,forward,5,0.98238855552,12.6478383723
regular_34,forward,6,0.992043087985,15.4811669004
regular_34,forward,7,0.996424303342,18.2221820839
regular_34,forward,8,0.998397042604,20.9081087616
regular_34,forward,9,0.99928219054,23.5633965121
regular_34,forward,10,0.999678719909,26.2023450398
regular_34,none,1,0.664728293563,1.00260677762
regular_34,none,2,0.797198205648,3.61775052523
regular_34,none,3,0.886281782514,7.05322792175
regular_34,none,4,0.939217686833,10.6930660215
regular_34,none,5,0.968390739928,14.254130856
regular_34,none,6,0.983803366812,17.6678040223
regular_34,none,7,0.991764730008,20.9516318324
regular_34,none,8,0.995829320359,24.1426327625
regular_34,none,9,0.997892060071,27.2734542948
regular_34,none,10,0.998935697856,30.3673583601
regular_35,forward,1,0.339133953865,1.01173613921
regular_35,forward,2,0.208447006812,3.66733324765
regular_35,forward,3,0.119048879942,7.18775698222
regular_35,forward,4,0.0648503677195,10.9471605605
regular_35,forward,5,0.0343639165243,14.6426441345
regular_35,forward,6,0.0179344263725,18.1911537218
regular_35,forward,7,0.00928439991277,21.6038314504
regular_35,forward,8,0.00478607078018,24.9164241117
regular_35,forward,9,0.00246178458213,28.1625404954
regular_35,forward,10,0.00126481989133,31.3669924597
regular_35,none,1,0.431837248322,1.04865771812
regular_35,none,2,0.366161831213,4.11809750114
regular_35,none,3,0.305110802946,8.99488601786
regular_35,none,4,0.250220517625,15.3710450692
regular_35,none,5,0.202329882992,22.8977013083
regular_35,none,6,0.161629315388,31.2342170411
regular_35,none,7,0.127804265693,40.0826175407
regular_35,none,8,0.100211833872,49.2046973696
regular_35,none,9,0.0780434613858,58.4247515004
regular_35,none,10,0.0604496086555,67.6231371299
regular_36,forward,1,0.263463463463,1.001001001
regular_36,forward,2,0.113438637858,3.27178469862
regular_36,forward,3,0.0437665425152,5.79221486439
regular_36,forward,4,0.0161083727469,8.19114053751
regular_36,forward,5,0.00582229927377,10.4565742854
regular_36,forward,6,0.00209048844226,12.6426452363
regular_36,forward,7,0.000748785446718,14.7894985268
regular_36,forward,8,0.000267973850355,16.9185620364
regular_36,forward,9,9.58723282289e-05,19.0399371521
regular_36,forward,10,3.42962091951e-05,21.1580915696
regular_36,none,1,0.3946,1.0
regular_36,none,2,0.298168704614,3.82981585173
regular_36,none,3,0.216861543173,8.05896935941
regular_36,none,4,0.152895781077,13.1728356328
regular_36,none,5,0.105261476602,18.7257364041
regular_36,none,6,0.071219828092,24.4087384388
regular_36,none,7,0.0476015745909,30.0454362226
regular_36,none,8,0.031549659083,35.5560031057
regular_36,none,9,0.0207924999855,40.9190464908
regular_36,none,10,0.0136513963826,46.143131273
regular_37,forward,1,0.796016771488,1.04821802935
regular_37,forward,2,0.938379795597,3.10467277335
regular_37,forward,3,0.983451086203,5.13581182227
regular_37,forward,4,0.995706412907,7.0213372933
regular_37,forward,5,0.998896222374,8.83314841314
regular_37,forward,6,0.999716919144,10.617214996
regular_37,forward,7,0.999927443857,12.3919692174
regular_37,forward,8,0.999981406127,14.1637792104
regular_37,forward,9,0.999995235162,15.9346923387
regular_37,forward,10,0.999998778982,17.7053391991
regular_37,none,1,0.855946056396,1.0216591745
regular_37,none,2,0.972455971395,2.71214679331
regular_37,none,3,0.995255713045,4.26454402737
regular_37,none,4,0.999198383313,5.73132472231
regular_37,none,5,0.999864999571,7.17372272633
regular_37,none,6,0.999977277157,8.61040086952
regular_37,none,7,0.99999617572,10.0458473882
regular_37,none,8,0.99999935638,11.4810414783
regular_37,none,9,0.99999989168,12.9161854912
regular_37,none,10,0.99999998177,14.3513197982
regular_30,forward,1,0.796630565584,1.00280786201
regular_30,forward,2,0.93881599383,2.96697764591
regular_30,forward,3,0.983634847683,4.90501873918
regular_30,forward,4,0.995770644614,6.70413312527
regular_30,forward,5,0.998916889086,8.43334836184
regular_30,forward,6,0.999723272644,10.1363746987
regular_30,forward,7,0.999929340539,11.830647004
regular_30,forward,8,0.999981960608,13.5221625587
regular_30,forward,9,0.999995394716,15.2128416242
regular_30,forward,10,0.999998824327,16.9032733038
regular_30,none,1,0.732770745429,1.00462125779
regular_30,none,2,0.882617277046,3.3026955291
regular_30,none,3,0.953742844244,5.87496129794
regular_30,none,4,0.982620026036,8.33180882237
regular_30,none,5,0.993591047424,10.6515115974
regular_30,none,6,0.997653206543,12.8870057801
regular_30,none,7,0.999142885694,15.0798454892
regular_30,none,8,0.999687254423,17.2529047708
regular_30,none,9,0.999885924245,19.4172348649
regular_30,none,10,0.999958395462,21.5778332094
regular_31,forward,1,0.440868865648,1.0056315366
regular_31,forward,2,0.383368929275,3.96704322194
regular_31,forward,3,0.328956227261,8.72672309894
regular_31,forward,4,0.278774983082,15.0493208787
regular_31,forward,5,0.233584099308,22.6544133241
regular_31,forward,6,0.193750913551,31.2499067805
regular_31,forward,7,0.15929862741,40.559687213
regular_31,forward,8,0.129984878403,50.3421934146
regular_31,forward,9,0.105389159623,60.399618425
regular_31,forward,10,0.0849927845169,70.5794584155
regular_31,none,1,0.295806188925,1.01791530945
regular_31,none,2,0.149987602915,3.48965500583
regular_31,none,3,0.0690067670237,6.44556180922
regular_31,none,4,0.0301956469071,9.36798311252
regular_31,none,5,0.0129101693472,12.1408232964
regular_31,none,6,0.00546400164255,14.7917048362
regular_31,none,7,0.00230252439049,17.3673097172
regular_31,none,8,0.000968499944736,19.9015553362
regular_31,none,9,0.000407060208357,22.4144389737
regular_31,none,10,0.000171031552686,24.9166983274
regular_32,forward,1,0.343904448105,1.02965403624
regular_32,forward,2,0.215533897147,3.75285096112
regular_32,forward,3,0.125886694484,7.40329760257
regular_32,forward,4,0.0701902658325,11.3406262313
regular_32,forward,5,0.0380627566256,15.2353972089
regular_32,forward,6,0.0203193003702,18.9847242598
regular_32,forward,7,0.010754714527,22.5904815192
regular_32,forward,8,0.00566627654331,26.0862123196
regular_32,forward,9,0.00297811174869,29.5065764793
regular_32,forward,10,0.00156324682809,32.8784137976
regular_32,none,1,0.40099937539,1.04101603165
regular_32,none,2,0.309468444151,4.00697278337
regular_32,none,3,0.230780679029,8.49272305901
regular_32,none,4,0.167254553487,13.995602377
regular_32,none,5,0.118520703555,20.0567453441
regular_32,none,6,0.0825785783682,26.3357363806
regular_32,none,7,0.056833365576,32.6200466979
regular_32,none,8,0.0387753963496,38.7991254385
regular_32,none,9,0.026295118679,44.8301149515
regular_32,none,10,0.0177575444611,50.7089858611
regular_33,forward,1,0.500500901623,1.00180324583
regular_33,forward,2,0.50100180224,4.00720896171
regular_33,forward,3,0.501502700847,9.01620508257
regular_33,forward,4,0.502003596438,16.0287715004
regular_33,forward,5,0.502504488006,25.0448800641
regular_33,forward,6,0.503005374548,36.06449458
regular_33,forward,7,0.503506255058,49.0875708124
regular_33,forward,8,0.50400712853,64.114056484
regular_33,forward,9,0.50450799396,81.1438912764
regular_33,forward,10,0.505008850342,100.177006831
regular_33,none,1,0.234575320513,1.0016025641
regular_33,none,2,0.0858566644807,3.12561007939
regular_33,none,3,0.0279779374333,5.34364599132
regular_33,none,4,0.00874390240075,7.41518637886
regular_33,none,5,0.00269604308978,9.38309352661
regular_33,none,6,0.000827788695684,11.3020123314
regular_33,none,7,0.000253833389619,13.2008421369
regular_33,none,8,7.78045629791e-05,15.0919908056
regular_33,none,9,2.38456058062e-05,16.9803222247
regular_33,none,10,7.30794718515e-06,18.8676487567
regular_38,forward,1,0.661723446894,1.00200400802
regular_38,forward,2,0.792813375383,3.62841853015
regular_38,forward,3,0.882150246158,7.10316442672
regular_38,forward,4,0.936072050911,10.8072379408
regular_38,forward,5,0.966265570344,14.4444104815
regular_38,forward,6,0.982465652219,17.9355261048
regular_38,forward,7,0.990958859087,21.2931351525
regular_38,forward,8,0.995357604616,24.553041121
regular_38,forward,9,0.997621385235,27.7484043811
regular_38,forward,10,0.998782624066,30.9035083065
regular_38,none,1,0.606285028022,1.00080064051
regular_38,none,2,0.703380116269,3.83013401636
regular_38,none,3,0.785020807245,8.05143523291
regular_38,none,4,0.849014437339,13.1455531955
regular_38,none,5,0.896471072892,18.6662463697
regular_38,none,6,0.930237152292,24.3071837453
regular_38,none,7,0.953560874861,29.895726215
regular_38,none,8,0.969343785711,35.3554640837
regular_38,none,9,0.979875882343,40.6674476562
regular_38,none,10,0.986838752342,45.8416904277
regular_39,forward,1,0.603136308806,1.00522718134
regular_39,forward,2,0.69785423779,3.85680775418
regular_39,forward,3,0.77827655066,8.13674124737
regular_39,forward,4,0.842135172043,13.3386031986
regular_39,forward,5,0.890196687489,19.0154331135
regular_39,forward,6,0.924930349849,24.8497280613
regular_39,forward,7,0.949302573582,30.6541716869
regular_39,forward,8,0.966052493909,36.3393757434
regular_39,forward,9,0.977400155736,41.8772066435
regular_39,forward,10,0.98501346938,47.2722679708
regular_39,none,1,0.591639871383,1.00482315113
regular_39,none,2,0.677323196959,3.88866659998
regular_39,none,3,0.752547600614,8.30748686229
regular_39,none,4,0.815024484071,13.8168633364
regular_39,none,5,0.864566017051,19.9871719874
regular_39,none,6,0.902427443977,26.4754897353
regular_39,none,7,0.930554650268,33.0469578057
