Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
porous_2_c,forward,1,0.757221750212,1.06202209006
porous_2_c,forward,2,0.906786573375,3.35909639451
porous_2_c,forward,3,0.968093626162,5.79802179391
porous_2_c,forward,4,0.989543611181,8.08494816154
porous_2_c,forward,5,0.996623516656,10.2523434487
porous_2_c,forward,6,0.998914952648,12.3595776874
porous_2_c,forward,7,0.999651858616,14.4408051623
porous_2_c,forward,8,0.999888353509,16.5115888855
porous_2_c,forward,9,0.999964201509,18.5783559603
porous_2_c,forward,10,0.999988522112,20.6436218874
porous_2_c,none,1,0.697727746508,1.04231811549
porous_2_c,none,2,0.841975619675,3.60543615894
porous_2_c,none,3,0.924805308224,6.7180596978
porous_2_c,none,4,0.965973720051,9.82548698051
porous_2_c,none,5,0.984969131699,12.7825285108
porous_2_c,none,6,0.993432319398,15.6067154264
porous_2_c,none,7,0.997144093727,18.3448005065
porous_2_c,none,8,0.998760747554,21.0336635763
porous_2_c,none,9,0.999462749014,23.6961768114
porous_2_c,none,10,0.999767179202,26.3451333264
porous_2_c,reverse,1,0.664182282794,1.06473594549
porous_2_c,reverse,2,0.79640518408,3.84442521504
porous_2_c,reverse,3,0.885539207117,7.50076278438
porous_2_c,reverse,4,0.938656047247,11.3788857911
porous_2_c,reverse,5,0.968013764846,15.1755436072
porous_2_c,reverse,6,0.983567558041,18.8158582895
porous_2_c,reverse,7,0.991623529693,22.3175402584
porous_2_c,reverse,8,0.995747154335,25.719696723
porous_2_c,reverse,9,0.997845184787,29.0571119525
porous_2_c,reverse,10,0.998909340316,32.3546913305
size_6_a,forward,1,0.974348279458,1.04275286757
size_6_a,forward,2,0.99930736626,2.19524012425
size_6_a,forward,3,0.999981752688,3.29730766776
size_6_a,forward,4,0.999999519593,4.39656645059
size_6_a,forward,5,0.999999987352,5.49571320458
size_6_a,forward,6,0.999999999667,6.59485600792
size_6_a,forward,7,0.999999999991,7.69399868089
size_6_a,forward,8,1.0,8.79314134974
size_6_a,forward,9,1.0,9.89228401847
size_6_a,forward,10,1.0,10.9914266872
size_6_a,none,1,0.989724619811,1.02753801891
size_6_a,none,2,0.999892224451,2.09774328347
size_6_a,none,3,0.999998880948,3.14728628377
size_6_a,none,4,0.999999988382,4.19639100614
size_6_a,none,5,0.999999999879,5.2454888783
size_6_a,none,6,0.999999999999,6.29458665546
size_6_a,none,7,1.0,7.34368443139
size_6_a,none,8,1.0,8.3927822073
size_6_a,none,9,1.0,9.44187998321
size_6_a,none,10,1.0,10.4909777591
size_6_a,reverse,1,0.981431813493,1.03156591706
size_6_a,reverse,2,0.999642181089,2.14117069248
size_6_a,reverse,3,0.999993227872,3.21401260685
size_6_a,reverse,4,0.999999871874,4.28540708698
size_6_a,reverse,5,0.999999997576,5.35676020544
size_6_a,reverse,6,0.999999999954,6.4281122771
size_6_a,reverse,7,0.999999999999,7.49946432396
size_6_a,reverse,8,1.0,8.57081637026
size_6_a,reverse,9,1.0,9.64216841654
size_6_a,reverse,10,1.0,10.7135204628
size_6_c,forward,1,1.0,1.03455410718
size_6_c,forward,2,1.0,2.06910821436
size_6_c,forward,3,1.0,3.10366232154
size_6_c,forward,4,1.0,4.13821642872
size_6_c,forward,5,1.0,5.1727705359
size_6_c,forward,6,1.0,6.20732464308
size_6_c,forward,7,1.0,7.24187875026
size_6_c,forward,8,1.0,8.27643285744
size_6_c,forward,9,1.0,9.31098696462
size_6_c,forward,10,1.0,10.3455410718
size_6_c,none,1,1.0,1.16468669928
size_6_c,none,2,1.0,2.32937339856
size_6_c,none,3,1.0,3.49406009783
size_6_c,none,4,1.0,4.65874679711
size_6_c,none,5,1.0,5.82343349639
size_6_c,none,6,1.0,6.98812019567
size_6_c,none,7,1.0,8.15280689495
size_6_c,none,8,1.0,9.31749359422
size_6_c,none,9,1.0,10.4821802935
size_6_c,none,10,1.0,11.6468669928
size_6_c,reverse,1,1.0,1.25187781673
size_6_c,reverse,2,1.0,2.50375563345
size_6_c,reverse,3,1.0,3.75563345018
size_6_c,reverse,4,1.0,5.0075112669
size_6_c,reverse,5,1.0,6.25938908363
size_6_c,reverse,6,1.0,7.51126690035
size_6_c,reverse,7,1.0,8.76314471708
size_6_c,reverse,8,1.0,10.0150225338
size_6_c,reverse,9,1.0,11.2669003505
size_6_c,reverse,10,1.0,12.5187781673
size_6_b,forward,1,1.0,1.01895251681
size_6_b,forward,2,1.0,2.03790503363
size_6_b,forward,3,1.0,3.05685755044
size_6_b,forward,4,1.0,4.07581006725
size_6_b,forward,5,1.0,5.09476258406
size_6_b,forward,6,1.0,6.11371510088
size_6_b,forward,7,1.0,7.13266761769
size_6_b,forward,8,1.0,8.1516201345
size_6_b,forward,9,1.0,9.17057265131
size_6_b,forward,10,1.0,10.1895251681
size_6_b,none,1,1.0,1.09745390694
size_6_b,none,2,1.0,2.19490781387
size_6_b,none,3,1.0,3.29236172081
size_6_b,none,4,1.0,4.38981562774
size_6_b,none,5,1.0,5.48726953468
size_6_b,none,6,1.0,6.58472344162
size_6_b,none,7,1.0,7.68217734855
size_6_b,none,8,1.0,8.77963125549
size_6_b,none,9,1.0,9.87708516242
size_6_b,none,10,1.0,10.9745390694
size_6_b,reverse,1,0.999551166966,1.12208258528
size_6_b,reverse,2,0.999999798368,2.24618058566
size_6_b,reverse,3,0.999999999909,3.36927223659
size_6_b,reverse,4,1.0,4.49236298293
size_6_b,reverse,5,1.0,5.61545372866
size_6_b,reverse,6,1.0,6.73854447439
size_6_b,reverse,7,1.0,7.86163522013
size_6_b,reverse,8,1.0,8.98472596586
size_6_b,reverse,9,1.0,10.1078167116
size_6_b,reverse,10,1.0,11.2309074573
regular_26,forward,1,1.0,1.03434009102
regular_26,forward,2,1.0,2.06868018204
regular_26,forward,3,1.0,3.10302027307
regular_26,forward,4,1.0,4.13736036409
regular_26,forward,5,1.0,5.17170045511
regular_26,forward,6,1.0,6.20604054613
regular_26,forward,7,1.0,7.24038063715
regular_26,forward,8,1.0,8.27472072818
regular_26,forward,9,1.0,9.3090608192
regular_26,forward,10,1.0,10.3434009102
regular_26,none,1,1.0,1.04712041885
regular_26,none,2,1.0,2.0942408377
regular_26,none,3,1.0,3.14136125654
regular_26,none,4,1.0,4.18848167539
regular_26,none,5,1.0,5.23560209424
regular_26,none,6,1.0,6.28272251309
regular_26,none,7,1.0,7.32984293194
regular_26,none,8,1.0,8.37696335079
regular_26,none,9,1.0,9.42408376963
regular_26,none,10,1.0,10.4712041885
size_4_c,forward,1,1.0,1.07898144152
size_4_c,forward,2,1.0,2.15796288304
size_4_c,forward,3,1.0,3.23694432456
size_4_c,forward,4,1.0,4.31592576608
size_4_c,forward,5,1.0,5.3949072076
size_4_c,forward,6,1.0,6.47388864912
size_4_c,forward,7,1.0,7.55287009063
size_4_c,forward,8,1.0,8.63185153215
size_4_c,forward,9,1.0,9.71083297367
size_4_c,forward,10,1.0,10.7898144152
size_4_c,none,1,1.0,1.25912868295
size_4_c,none,2,1.0,2.5182573659
size_4_c,none,3,1.0,3.77738604885
size_4_c,none,4,1.0,5.03651473181
size_4_c,none,5,1.0,6.29564341476
size_4_c,none,6,1.0,7.55477209771
size_4_c,none,7,1.0,8.81390078066
size_4_c,none,8,1.0,10.0730294636
size_4_c,none,9,1.0,11.3321581466
size_4_c,none,10,1.0,12.5912868295
size_4_c,reverse,1,1.0,1.4009526478
size_4_c,reverse,2,1.0,2.8019052956
size_4_c,reverse,3,1.0,4.2028579434
size_4_c,reverse,4,1.0,5.6038105912
size_4_c,reverse,5,1.0,7.004763239
size_4_c,reverse,6,1.0,8.4057158868
size_4_c,reverse,7,1.0,9.8066685346
size_4_c,reverse,8,1.0,11.2076211824
size_4_c,reverse,9,1.0,12.6085738302
size_4_c,reverse,10,1.0,14.009526478
size_4_b,forward,1,1.0,1.05374077977
size_4_b,forward,2,1.0,2.10748155954
size_4_b,forward,3,1.0,3.1612223393
size_4_b,forward,4,1.0,4.21496311907
size_4_b,forward,5,1.0,5.26870389884
size_4_b,forward,6,1.0,6.32244467861
size_4_b,forward,7,1.0,7.37618545838
size_4_b,forward,8,1.0,8.42992623815
size_4_b,forward,9,1.0,9.48366701791
size_4_b,forward,10,1.0,10.5374077977
size_4_b,none,1,1.0,1.1379153391
size_4_b,none,2,1.0,2.2758306782
size_4_b,none,3,1.0,3.4137460173
size_4_b,none,4,1.0,4.5516613564
size_4_b,none,5,1.0,5.68957669549
size_4_b,none,6,1.0,6.82749203459
size_4_b,none,7,1.0,7.96540737369
size_4_b,none,8,1.0,9.10332271279
size_4_b,none,9,1.0,10.2412380519
size_4_b,none,10,1.0,11.379153391
size_4_b,reverse,1,0.99975769324,1.21153380179
size_4_b,reverse,2,0.999999941259,2.42424213944
size_4_b,reverse,3,0.999999999986,3.63636363626
size_4_b,reverse,4,1.0,4.84848484848
size_4_b,reverse,5,1.0,6.06060606061
size_4_b,reverse,6,1.0,7.27272727273
size_4_b,reverse,7,1.0,8.48484848485
size_4_b,reverse,8,1.0,9.69696969697
size_4_b,reverse,9,1.0,10.9090909091
size_4_b,reverse,10,1.0,12.1212121212
size_4_a,forward,1,0.996962947965,1.01235067827
size_4_a,forward,2,0.999990720119,2.03703695302
size_4_a,forward,3,0.99999997173,3.0556119682
size_4_a,forward,4,0.999999999914,4.07414952059
size_4_a,forward,5,1.0,5.09268690161
size_4_a,forward,6,1.0,6.11122428193
size_4_a,forward,7,1.0,7.12976166225
size_4_a,forward,8,1.0,8.14829904257
size_4_a,forward,9,1.0,9.1668364229
size_4_a,forward,10,1.0,10.1853738032
size_4_a,none,1,0.993706733795,1.04887770086
size_4_a,none,2,0.999959893171,2.12432501879
size_4_a,none,3,0.999999745988,3.18674152956
size_4_a,none,4,0.999999998391,4.248990851
size_4_a,none,5,0.99999999999,5.31123858073
size_4_a,none,6,1.0,6.373486297
size_4_a,none,7,1.0,7.43573401317
size_4_a,none,8,1.0,8.49798172934
size_4_a,none,9,1.0,9.56022944551
size_4_a,none,10,1.0,10.6224771617
size_4_a,reverse,1,0.990958019376,1.0764262648
size_4_a,reverse,2,0.999916750722,2.19213659602
size_4_a,reverse,3,0.999999240331,3.28874746984
size_4_a,reverse,4,0.999999993068,4.38500322796
size_4_a,reverse,5,0.999999999937,5.48125411025
size_4_a,reverse,6,0.999999999999,6.57750493312
size_4_a,reverse,7,1.0,7.67375575532
size_4_a,reverse,8,1.0,8.7700065775
size_4_a,reverse,9,1.0,9.86625739969
size_4_a,reverse,10,1.0,10.9625082219
regular_34,forward,1,0.6931415468,1.04231811549
regular_34,forward,2,0.836127894698,3.62793194493
regular_34,forward,3,0.920161471168,6.80239834595
regular_34,forward,4,0.963009088966,9.99479954596
regular_34,forward,5,0.983279177214,13.0404527041
regular_34,forward,6,0.992527951053,15.9480178431
regular_34,forward,7,0.996678241158,18.7628045769
regular_34,forward,8,0.998526707533,21.5230094995
regular_34,forward,9,0.999347227492,24.2532382484
regular_34,forward,10,0.999710908026,26.9676690786
regular_34,none,1,0.668677204659,1.03993344426
regular_34,none,2,0.802883809489,3.73469555473
regular_34,none,3,0.891545426214,7.24190060815
regular_34,none,4,0.943151297032,10.9285153399
regular_34,none,5,0.971000309621,14.5191217516
regular_34,none,6,0.985417596723,17.9562612844
regular_34,none,7,0.992721015317,21.26416219
regular_34,none,8,0.996380043026,24.4823695697
regular_34,none,9,0.998203066164,27.6438199475
regular_34,none,10,0.99910882954,30.7711978754
regular_35,forward,1,0.347983014862,1.06157112527
regular_35,forward,2,0.221691899607,3.88698464237
regular_35,forward,3,0.131958639777,7.71036369183
regular_35,forward,4,0.0750442633402,11.8702719737
regular_35,forward,5,0.0415036369034,16.0089512254
regular_35,forward,6,0.0225877310995,20.0033073562
regular_35,forward,7,0.0121834492428,23.8457811124
regular_35,forward,8,0.00653948739147,27.5676264027
regular_35,forward,9,0.0035008151674,31.204557706
regular_35,forward,10,0.00187144836964,34.785513382
regular_35,none,1,0.412660062817,1.20802126117
regular_35,none,2,0.330492323291,4.68900903759
regular_35,none,3,0.257512303638,10.0617301395
regular_35,none,4,0.195931650663,16.8225919412
regular_35,none,5,0.146177960575,24.4690207072
regular_35,none,6,0.107371317644,32.5832931416
regular_35,none,7,0.0779266195553,40.8646426433
regular_35,none,8,0.0560495899286,49.1231435764
regular_35,none,9,0.0400475443936,57.2554923991
regular_35,none,10,0.0284762308846,65.2176720768
regular_36,forward,1,0.272559474979,1.02543068089
regular_36,forward,2,0.123104872294,3.39851332467
regular_36,forward,3,0.0499721149411,6.08694163741
regular_36,forward,4,0.0193276520938,8.66857255016
regular_36,forward,5,0.00733033316125,11.1061692254
regular_36,forward,6,0.0027591975411,13.4510586779
regular_36,forward,7,0.00103561076024,15.7472981275
regular_36,forward,8,0.000388277013449,18.0202605225
regular_36,forward,9,0.0001455160612,20.2826436224
regular_36,forward,10,5.45273313455e-05,22.5403729787
regular_36,none,1,0.397940642035,1.00948919847
regular_36,none,2,0.304045615753,3.87644677047
regular_36,none,3,0.224060305982,8.18812148422
regular_36,none,4,0.160271045165,13.441303851
regular_36,none,5,0.112020582166,19.1879039483
regular_36,none,6,0.0769648047442,25.105946306
regular_36,none,7,0.0522340839262,31.0025856827
regular_36,none,8,0.0351473725776,36.7835906961
regular_36,none,9,0.0235113764088,42.4173848894
regular_36,none,10,0.0156650845019,47.9065198317
regular_37,forward,1,0.803960964409,1.43513203215
regular_37,forward,2,0.943878254446,4.19148493339
regular_37,forward,3,0.985708711731,6.87972679505
regular_37,forward,4,0.996477121126,9.37633845374
regular_37,forward,5,0.999138681556,11.7832549942
regular_37,forward,6,0.999789837954,14.15835235
regular_37,forward,7,0.999948745629,16.5233296478
regular_37,forward,8,0.999987501574,18.8852691813
regular_37,forward,9,0.999996952336,21.2463294194
regular_37,forward,10,0.999999256851,23.6071414944
regular_37,none,1,0.877962919502,1.17343346632
regular_37,none,2,0.981045153683,2.98693047925
regular_37,none,3,0.99732155882,4.63199216535
regular_37,none,4,0.999626835391,6.20461763913
regular_37,none,5,0.999948113349,7.76075928824
regular_37,none,6,0.999992787419,9.31374332355
regular_37,none,7,0.999998997443,10.8661688361
regular_37,none,8,0.999999860644,12.4185001091
regular_37,none,9,0.99999998063,13.9708159754
regular_37,none,10,0.999999997307,15.5231293793
regular_30,forward,1,0.797316821465,1.03199174407
regular_30,forward,2,0.939301419083,3.04964539454
regular_30,forward,3,0.983838408985,5.03823404011
regular_30,forward,4,0.995841493959,6.88429703518
regular_30,forward,5,0.998939591685,8.65913904348
regular_30,forward,6,0.999730223883,10.407432639
regular_30,forward,7,0.999931407337,12.1468929238
regular_30,forward,8,0.999982562402,13.8835838223
regular_30,forward,9,0.99999556719,15.6194380587
regular_30,forward,10,0.999998873147,17.3550459267
regular_30,none,1,0.748880835643,1.06587081646
regular_30,none,2,0.898922073097,3.41689141839
regular_30,none,3,0.963664811073,5.95714960694
regular_30,none,4,0.987514326681,8.35142315514
regular_30,none,5,0.995778193592,10.6162354088
regular_30,none,6,0.998580335073,12.8114861261
regular_30,none,7,0.999523499902,14.9750085624
regular_30,none,8,0.999840166539,17.1251448921
regular_30,none,9,0.999946398001,19.2698825782
regular_30,none,10,0.999982025219,21.4125064334
regular_31,forward,1,0.455370331294,1.05507491032
regular_31,forward,2,0.411446191089,4.18694131965
regular_31,forward,3,0.368889188772,9.29863909418
regular_31,forward,4,0.328278780274,16.2384132129
regular_31,forward,5,0.290084174523,24.8127453283
regular_31,forward,6,0.254648771971,34.8015926283
regular_31,forward,7,0.222187239951,45.9737427978
regular_31,forward,8,0.192793410114,58.1005370943
regular_31,forward,9,0.166455999293,70.9668086611
regular_31,forward,10,0.143078787649,84.3785371987
regular_31,none,1,0.298327759197,1.11482720178
regular_31,none,2,0.153092740263,3.83534836636
regular_31,none,3,0.0713707820414,7.10827890479
regular_31,none,4,0.0316426703072,10.3561598605
regular_31,none,5,0.0137026547908,13.4410543176
regular_31,none,6,0.00587216778106,16.3889828265
regular_31,none,7,0.00250510696532,19.2507697692
regular_31,none,8,0.00106662433497,22.0644942251
regular_31,none,9,0.000453771503953,24.8530461938
regular_31,none,10,0.000192978927046,27.6289121654
regular_32,forward,1,0.317945075758,1.18371212121
regular_32,forward,2,0.178511769323,4.18060117916
regular_32,forward,3,0.0919800523664,7.95877661184
regular_32,forward,4,0.045091311037,11.8311752656
regular_32,forward,5,0.0215381146734,15.5546776764
regular_32,forward,6,0.0101569395803,19.10961224
regular_32,forward,7,0.00476054708031,22.540157155
regular_32,forward,8,0.00222481924177,25.8920770225
regular_32,forward,9,0.00103834961379,29.1980159524
regular_32,forward,10,0.000484303003941,32.4782637839
regular_32,none,1,0.378371750858,1.22609122119
regular_32,none,2,0.270333711287,4.63036872405
regular_32,none,3,0.184012523296,9.5560728842
regular_32,none,4,0.120695516401,15.294535629
regular_32,none,5,0.0771065670201,21.3151931946
regular_32,none,6,0.0483933028928,27.314921196
regular_32,none,7,0.0300245481338,33.1635903535
regular_32,none,8,0.0184925708103,38.8312442895
regular_32,none,9,0.0113380787466,44.3342468879
regular_32,none,10,0.00693200091268,49.7044353919
regular_33,forward,1,0.500731758311,1.04536901526
regular_33,forward,2,0.501463513487,4.18146710485
regular_33,forward,3,0.502195262393,9.40826740036
regular_33,forward,4,0.502927001896,16.725725122
regular_33,forward,5,0.503658728861,26.1337775794
regular_33,forward,6,0.504390440154,37.6323441737
regular_33,forward,7,0.50512213264,51.2213263995
regular_33,forward,8,0.505853803187,66.9006078468
regular_33,forward,9,0.50658544866,84.6700542048
regular_33,forward,10,0.507317065929,104.529513265
regular_33,none,1,0.247207281754,1.03434009102
regular_33,none,2,0.0973409216115,3.29508247454
regular_33,none,3,0.0342014180095,5.71765853507
regular_33,none,4,0.0114953478176,7.99516615683
regular_33,none,5,0.00380429261768,10.1513033425
regular_33,none,6,0.00125248003591,12.2442108011
regular_33,none,7,0.000411644328497,14.308995457
regular_33,none,8,0.000135215995545,16.3621860558
regular_33,none,9,4.44071969851e-05,18.4108033356
regular_33,none,10,1.45831775562e-05,20.4576684461
regular_38,forward,1,0.686736842105,1.05263157895
regular_38,forward,2,0.827757252784,3.69512122643
regular_38,forward,3,0.913308881831,6.98943994077
regular_38,forward,4,0.958498175591,10.3381775782
regular_38,forward,5,0.980631293392,13.5465415274
regular_38,forward,6,0.991070678205,16.6089293643
regular_38,forward,7,0.995906907437,19.5679163025
regular_38,forward,8,0.99812872184,22.4635274787
regular_38,forward,9,0.999145524691,25.3230536765
regular_38,forward,10,0.999610039737,28.1629109209
regular_38,none,1,0.614306328592,1.03071531643
regular_38,none,2,0.717257943011,3.91808734015
regular_38,none,3,0.801604170596,8.15881435336
regular_38,none,4,0.865506732686,13.1832906289
regular_38,none,5,0.911108969818,18.5351203705
regular_38,none,6,0.942280151359,23.9285924991
regular_38,none,7,0.962964932869,29.2223131658
regular_38,none,8,0.976422488746,34.3677178536
regular_38,none,9,0.9850657665,39.3651208161
regular_38,none,10,0.99057110306,44.235446624
regular_39,forward,1,0.610502793296,1.11731843575
regular_39,forward,2,0.710713603183,4.26114465486
regular_39,forward,3,0.793848045682,8.91348975779
regular_39,forward,4,0.857869300074,14.4739858473
regular_39,forward,5,0.904402762858,20.4450335115
regular_39,forward,6,0.936823177453,26.5009005533
regular_39,forward,7,0.958750157651,32.469677488
