Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
porous_2_c,forward,3,0.975417120957,6.24726834372
porous_2_c,forward,4,0.992665127115,8.631890094
porous_2_c,forward,5,0.997838289916,10.9031600945
porous_2_c,forward,6,0.999365240835,13.1239222296
porous_2_c,forward,7,0.999813812153,15.3249964305
porous_2_c,forward,8,0.999945404614,17.5188928467
porous_2_c,forward,9,0.999983992624,19.7102756619
porous_2_c,forward,10,0.999995306763,21.9008018731
porous_2_c,none,1,0.712775528565,1.12460638776
porous_2_c,none,2,0.860302536817,3.80869489236
porous_2_c,none,3,0.93858431946,6.95429682019
porous_2_c,none,4,0.974309556905,10.0276861925
porous_2_c,none,5,0.989486359998,12.9356860465
porous_2_c,none,6,0.995736596694,15.7210337218
porous_2_c,none,7,0.998277608251,18.4352180643
porous_2_c,none,8,0.99930521982,21.1122714512
porous_2_c,none,9,0.999719910864,23.7710317007
porous_2_c,none,10,0.999887114658,26.4210948551
porous_2_c,reverse,1,0.689655172414,1.21418164157
porous_2_c,reverse,2,0.831600831601,4.24584931627
porous_2_c,reverse,3,0.916485278955,7.9990770606
porous_2_c,reverse,4,0.960609026123,11.7953655857
porous_2_c,reverse,5,0.981881524334,15.425144825
porous_2_c,reverse,6,0.991764619048,18.8898061094
porous_2_c,reverse,7,0.996277216374,22.2403362011
porous_2_c,reverse,8,0.998321310199,25.522218192
porous_2_c,reverse,9,0.99924389149,28.7656531588
porous_2_c,reverse,10,0.999659609616,31.9884513198
size_6_a,forward,1,0.987724867725,1.0582010582
size_6_a,forward,2,0.999845576527,2.16899794544
size_6_a,forward,3,0.999998080581,3.25448956768
size_6_a,forward,4,0.999999976146,4.33933587456
size_6_a,forward,5,0.999999999704,5.42417009876
size_6_a,forward,6,0.999999999996,6.50900412232
size_6_a,forward,7,1.0,7.59383814276
size_6_a,forward,8,1.0,8.67867216316
size_6_a,forward,9,1.0,9.76350618355
size_6_a,forward,10,1.0,10.8483402039
size_6_a,none,1,0.991266375546,1.09170305677
size_6_a,none,2,0.999922379834,2.22187724371
size_6_a,none,3,0.999999316069,3.3333287738
size_6_a,none,4,0.999999993974,4.44444439088
size_6_a,none,5,0.999999999947,5.55555555497
size_6_a,none,6,1.0,6.66666666666
size_6_a,none,7,1.0,7.77777777778
size_6_a,none,8,1.0,8.88888888889
size_6_a,none,9,1.0,10.0
size_6_a,none,10,1.0,11.1111111111
size_6_a,reverse,1,0.97917128296,1.10791048083
size_6_a,reverse,2,0.999547715989,2.31004724157
size_6_a,reverse,3,0.999990374853,3.46814132846
size_6_a,reverse,4,0.999999795254,4.62427556304
size_6_a,reverse,5,0.999999995645,5.78034677046
size_6_a,reverse,6,0.999999999907,6.93641618369
size_6_a,reverse,7,0.999999999998,8.0924855491
size_6_a,reverse,8,1.0,9.24855491329
size_6_a,reverse,9,1.0,10.4046242775
size_6_a,reverse,10,1.0,11.5606936416
size_6_c,forward,1,1.0,1.05864916367
size_6_c,forward,2,1.0,2.11729832733
size_6_c,forward,3,1.0,3.175947491
size_6_c,forward,4,1.0,4.23459665467
size_6_c,forward,5,1.0,5.29324581834
size_6_c,forward,6,1.0,6.351894982
size_6_c,forward,7,1.0,7.41054414567
size_6_c,forward,8,1.0,8.46919330934
size_6_c,forward,9,1.0,9.527842473
size_6_c,forward,10,1.0,10.5864916367
size_6_c,none,1,1.0,1.32590824715
size_6_c,none,2,1.0,2.6518164943
size_6_c,none,3,1.0,3.97772474145
size_6_c,none,4,1.0,5.3036329886
size_6_c,none,5,1.0,6.62954123575
size_6_c,none,6,1.0,7.9554494829
size_6_c,none,7,1.0,9.28135773005
size_6_c,none,8,1.0,10.6072659772
size_6_c,none,9,1.0,11.9331742243
size_6_c,none,10,1.0,13.2590824715
size_6_c,reverse,1,1.0,1.54894671623
size_6_c,reverse,2,1.0,3.09789343247
size_6_c,reverse,3,1.0,4.6468401487
size_6_c,reverse,4,1.0,6.19578686493
size_6_c,reverse,5,1.0,7.74473358116
size_6_c,reverse,6,1.0,9.2936802974
size_6_c,reverse,7,1.0,10.8426270136
size_6_c,reverse,8,1.0,12.3915737299
size_6_c,reverse,9,1.0,13.9405204461
size_6_c,reverse,10,1.0,15.4894671623
size_6_b,forward,1,1.0,1.02965403624
size_6_b,forward,2,1.0,2.05930807249
size_6_b,forward,3,1.0,3.08896210873
size_6_b,forward,4,1.0,4.11861614498
size_6_b,forward,5,1.0,5.14827018122
size_6_b,forward,6,1.0,6.17792421746
size_6_b,forward,7,1.0,7.20757825371
size_6_b,forward,8,1.0,8.23723228995
size_6_b,forward,9,1.0,9.26688632619
size_6_b,forward,10,1.0,10.2965403624
size_6_b,none,1,0.999760536398,1.19731800766
size_6_b,none,2,0.99999994263,2.39578314629
size_6_b,none,3,0.999999999986,3.59367513167
size_6_b,none,4,1.0,4.79156684236
size_6_b,none,5,1.0,5.98945855295
size_6_b,none,6,1.0,7.18735026354
size_6_b,none,7,1.0,8.38524197413
size_6_b,none,8,1.0,9.58313368471
size_6_b,none,9,1.0,10.7810253953
size_6_b,none,10,1.0,11.9789171059
size_6_b,reverse,1,1.0,1.30890052356
size_6_b,reverse,2,1.0,2.61780104712
size_6_b,reverse,3,1.0,3.92670157068
size_6_b,reverse,4,1.0,5.23560209424
size_6_b,reverse,5,1.0,6.5445026178
size_6_b,reverse,6,1.0,7.85340314136
size_6_b,reverse,7,1.0,9.16230366492
size_6_b,reverse,8,1.0,10.4712041885
size_6_b,reverse,9,1.0,11.780104712
size_6_b,reverse,10,1.0,13.0890052356
regular_26,forward,1,1.0,1.10864745011
regular_26,forward,2,1.0,2.21729490022
regular_26,forward,3,1.0,3.32594235033
regular_26,forward,4,1.0,4.43458980044
regular_26,forward,5,1.0,5.54323725055
regular_26,forward,6,1.0,6.65188470067
regular_26,forward,7,1.0,7.76053215078
regular_26,forward,8,1.0,8.86917960089
regular_26,forward,9,1.0,9.977827051
regular_26,forward,10,1.0,11.0864745011
regular_26,none,1,1.0,1.14311842707
regular_26,none,2,1.0,2.28623685414
regular_26,none,3,1.0,3.42935528121
regular_26,none,4,1.0,4.57247370828
regular_26,none,5,1.0,5.71559213535
regular_26,none,6,1.0,6.85871056241
regular_26,none,7,1.0,8.00182898948
regular_26,none,8,1.0,9.14494741655
regular_26,none,9,1.0,10.2880658436
regular_26,none,10,1.0,11.4311842707
size_4_c,forward,1,1.0,1.14311842707
size_4_c,forward,2,1.0,2.28623685414
size_4_c,forward,3,1.0,3.42935528121
size_4_c,forward,4,1.0,4.57247370828
size_4_c,forward,5,1.0,5.71559213535
size_4_c,forward,6,1.0,6.85871056241
size_4_c,forward,7,1.0,8.00182898948
size_4_c,forward,8,1.0,9.14494741655
size_4_c,forward,9,1.0,10.2880658436
size_4_c,forward,10,1.0,11.4311842707
size_4_c,none,1,1.0,1.51515151515
size_4_c,none,2,1.0,3.0303030303
size_4_c,none,3,1.0,4.54545454545
size_4_c,none,4,1.0,6.06060606061
size_4_c,none,5,1.0,7.57575757576
size_4_c,none,6,1.0,9.09090909091
size_4_c,none,7,1.0,10.6060606061
size_4_c,none,8,1.0,12.1212121212
size_4_c,none,9,1.0,13.6363636364
size_4_c,none,10,1.0,15.1515151515
size_4_c,reverse,1,1.0,2.17202432667
size_4_c,reverse,2,1.0,4.34404865334
size_4_c,reverse,3,1.0,6.51607298002
size_4_c,reverse,4,1.0,8.68809730669
size_4_c,reverse,5,1.0,10.8601216334
size_4_c,reverse,6,1.0,13.03214596
size_4_c,reverse,7,1.0,15.2041702867
size_4_c,reverse,8,1.0,17.3761946134
size_4_c,reverse,9,1.0,19.5482189401
size_4_c,reverse,10,1.0,21.7202432667
size_4_b,forward,1,1.0,1.10302228105
size_4_b,forward,2,1.0,2.2060445621
size_4_b,forward,3,1.0,3.30906684315
size_4_b,forward,4,1.0,4.4120891242
size_4_b,forward,5,1.0,5.51511140525
size_4_b,forward,6,1.0,6.6181336863
size_4_b,forward,7,1.0,7.72115596735
size_4_b,forward,8,1.0,8.8241782484
size_4_b,forward,9,1.0,9.92720052945
size_4_b,forward,10,1.0,11.0302228105
size_4_b,none,1,1.0,1.31717597471
size_4_b,none,2,1.0,2.63435194942
size_4_b,none,3,1.0,3.95152792413
size_4_b,none,4,1.0,5.26870389884
size_4_b,none,5,1.0,6.58587987355
size_4_b,none,6,1.0,7.90305584826
size_4_b,none,7,1.0,9.22023182297
size_4_b,none,8,1.0,10.5374077977
size_4_b,none,9,1.0,11.8545837724
size_4_b,none,10,1.0,13.1717597471
size_4_b,reverse,1,0.999689730065,1.55134967422
size_4_b,reverse,2,0.999999903673,3.10462529446
size_4_b,reverse,3,0.99999999997,4.65693883859
size_4_b,reverse,4,1.0,6.20925178516
size_4_b,reverse,5,1.0,7.76156473145
size_4_b,reverse,6,1.0,9.31387767774
size_4_b,reverse,7,1.0,10.866190624
size_4_b,reverse,8,1.0,12.4185035703
size_4_b,reverse,9,1.0,13.9708165166
size_4_b,reverse,10,1.0,15.5231294629
size_4_a,forward,1,0.996650617542,1.046682018
size_4_a,forward,2,0.999988706236,2.10743395674
size_4_a,forward,3,0.999999962045,3.16122209934
size_4_a,forward,4,0.999999999872,4.214963118
size_4_a,forward,5,1.0,5.26870389884
size_4_a,forward,6,1.0,6.32244467861
size_4_a,forward,7,1.0,7.37618545838
size_4_a,forward,8,1.0,8.42992623815
size_4_a,forward,9,1.0,9.48366701791
size_4_a,forward,10,1.0,10.5374077977
size_4_a,none,1,0.995746586076,1.11931945377
size_4_a,none,2,0.999981753914,2.2577636212
size_4_a,none,3,0.999999922059,3.38676849442
size_4_a,none,4,0.999999999667,4.5156920268
size_4_a,none,5,0.999999999999,5.64461503724
size_4_a,none,6,1.0,6.77353804471
size_4_a,none,7,1.0,7.90246105216
size_4_a,none,8,1.0,9.03138405961
size_4_a,none,9,1.0,10.1603070671
size_4_a,none,10,1.0,11.2892300745
size_4_a,reverse,1,0.989652623799,1.23183050012
size_4_a,reverse,2,0.999890693134,2.51517329879
size_4_a,reverse,3,0.999998857011,3.77357627933
size_4_a,reverse,4,0.999999988049,5.03144642062
size_4_a,reverse,5,0.999999999875,6.28930817453
size_4_a,reverse,6,0.999999999999,7.5471698113
size_4_a,reverse,7,1.0,8.80503144654
size_4_a,reverse,8,1.0,10.0628930818
size_4_a,reverse,9,1.0,11.320754717
size_4_a,reverse,10,1.0,12.5786163522
regular_34,forward,1,0.698639942734,1.1930326891
regular_34,forward,2,0.843124151964,4.12161143501
regular_34,forward,3,0.925703439029,7.67033223476
regular_34,forward,4,0.966538286634,11.2081270062
regular_34,forward,5,0.985286235304,14.5731602193
regular_34,forward,6,0.993599629865,17.7873740492
regular_34,forward,7,0.997229099761,20.9045267167
regular_34,forward,8,0.998802879106,23.9665047018
regular_34,forward,9,0.999483267198,26.9990955242
regular_34,forward,10,0.999777040521,30.0166390703
regular_34,none,1,0.689204675682,1.1460004584
regular_34,none,2,0.831010722112,4.00982098259
regular_34,none,3,0.916000890825,7.55907130512
regular_34,none,4,0.960289335751,11.1517707026
regular_34,none,5,0.981693421267,14.5879291722
regular_34,none,6,0.991660869978,17.8677481519
regular_34,none,7,0.996222190614,21.0390995415
regular_34,none,8,0.998292864246,24.1450206782
regular_34,none,9,0.999229448664,27.214203743
regular_34,none,10,0.999652374508,30.2636205032
regular_35,forward,1,0.325,1.13636363636
regular_35,forward,2,0.188195991091,4.0494027131
regular_35,forward,3,0.100411334552,7.78419478145
regular_35,forward,4,0.0510016035657,11.6622960113
regular_35,forward,5,0.0252233665303,15.414825762
regular_35,forward,6,0.0123055251741,19.0010834348
regular_35,forward,7,0.00596292981572,22.4562304629
regular_35,forward,8,0.00287994475268,25.8244184544
regular_35,forward,9,0.00138871383899,29.1396206198
regular_35,forward,10,0.000669121813666,32.4240829991
regular_35,none,1,0.420746887967,1.38312586445
regular_35,none,2,0.345378520476,5.39691028006
regular_35,none,3,0.277053559356,11.6725885154
regular_35,none,4,0.217749041038,19.7033828246
regular_35,none,5,0.168185699559,28.9541274381
regular_35,none,6,0.128056998043,38.9469111997
regular_35,none,7,0.0963933703805,49.3062200233
regular_35,none,8,0.0719132422696,59.7677846744
regular_35,none,9,0.0532835037652,70.1648946966
regular_35,none,10,0.0392757181276,80.4056338346
regular_36,forward,1,0.243630914151,1.07043459645
regular_36,forward,2,0.0939995280586,3.39040060076
regular_36,forward,3,0.0323384614203,5.85797334338
regular_36,forward,4,0.0106498750263,8.1728622125
regular_36,forward,5,0.00345533287789,10.3662769754
regular_36,forward,6,0.0011155960813,12.4981479061
regular_36,forward,7,0.000359611992856,14.6032681255
regular_36,forward,8,0.000115861374435,16.6975912693
regular_36,forward,9,3.73225589214e-05,18.7877415322
regular_36,forward,10,1.20221190716e-05,20.8763247549
regular_36,none,1,0.407048639736,1.03050288541
regular_36,none,2,0.320307422863,3.98431434893
regular_36,none,3,0.244430813218,8.50008381759
regular_36,none,4,0.181722794133,14.1142885085
regular_36,none,5,0.132285711976,20.3832753894
regular_36,none,6,0.0947406672884,26.9573835507
regular_36,none,7,0.0670284342227,33.6008975659
regular_36,none,8,0.0470013353369,40.1772651586
regular_36,none,9,0.0327479998047,46.6215964718
regular_36,none,10,0.0227140223186,52.914188213
regular_37,forward,1,0.80293594306,2.22419928826
regular_37,forward,2,0.943186614611,6.5078798034
regular_37,forward,3,0.98543179214,10.6923302233
regular_37,forward,4,0.996384792989,14.5781143315
regular_37,forward,5,0.999110294994,18.3226980541
regular_37,forward,6,0.999781493574,22.0168058843
regular_37,forward,7,0.999946363264,25.6947470106
regular_37,forward,8,0.999986835437,29.3678023752
regular_37,forward,9,0.999996768998,33.0394340747
regular_37,forward,10,0.999999207015,36.710661308
regular_37,none,1,0.892184035477,1.38580931264
regular_37,none,2,0.985606683051,3.43184935018
regular_37,none,3,0.998238347991,5.28167860061
regular_37,none,4,0.99978678297,7.06412414092
regular_37,none,5,0.999974228961,8.83346694277
regular_37,none,6,0.999996885629,10.6006406847
regular_37,none,7,0.999999623643,12.3674818569
regular_37,none,8,0.999999954519,14.1342743327
regular_37,none,9,0.999999994504,15.9010598959
regular_37,none,10,0.999999999336,17.6678444995
regular_30,forward,1,0.809114927345,1.10083663584
regular_30,forward,2,0.947276955533,3.18573330152
regular_30,forward,3,0.987039557773,5.20341407877
regular_30,forward,4,0.996911811809,7.07851583773
regular_30,forward,5,0.999269716487,8.89013027932
regular_30,forward,6,0.999827616516,10.680077276
regular_30,forward,7,0.999959326213,12.4633735167
regular_30,forward,8,0.999990404008,14.2447408549
regular_30,forward,9,0.999997736113,16.0255684652
regular_30,forward,10,0.999999465906,17.8062487858
regular_30,none,1,0.739312267658,1.16171003717
regular_30,none,2,0.88941645157,3.78074224825
regular_30,none,3,0.958000531464,6.66991065239
regular_30,none,4,0.984776710872,9.41314001693
regular_30,none,5,0.994578710907,12.0043376434
regular_30,none,6,0.998081675066,14.5072332544
regular_30,none,7,0.999322741379,16.9672776197
regular_30,none,8,0.999761088155,19.4081975982
regular_30,none,9,0.999915744639,21.8409791347
regular_30,none,10,0.99997028923,24.2704023898
regular_31,forward,1,0.465505386202,1.1460004584
regular_31,forward,2,0.431337572158,4.56228756424
regular_31,forward,3,0.39781108953,10.1849412429
regular_31,forward,4,0.365216899656,17.911375461
regular_31,forward,5,0.333812894705,27.6058314443
regular_31,forward,6,0.303816808583,39.1062840035
regular_31,forward,7,0.275401854055,52.2321269639
regular_31,forward,8,0.248695104877,66.7919987039
regular_31,forward,9,0.223778382099,82.5911814323
regular_31,forward,10,0.200691213956,99.4381348983
regular_31,none,1,0.290918289906,1.26486213003
regular_31,none,2,0.144074025616,4.30642437247
regular_31,none,3,0.0645984799844,7.90202395673
regular_31,none,4,0.0275527543946,11.4324802324
regular_31,none,5,0.0114909088784,14.7764395379
regular_31,none,6,0.00474659445859,17.9765301467
regular_31,none,7,0.00195287410389,21.0909248716
regular_31,none,8,0.000802138638575,24.1596061155
regular_31,none,9,0.000329252944138,27.2053038324
regular_31,none,10,0.000135110388969,30.2398602306
regular_32,forward,1,0.295980835773,1.33084908171
regular_32,forward,2,0.150201474169,4.5635815503
regular_32,forward,3,0.0691685069272,8.43114467853
regular_32,forward,4,0.0302939935883,12.2558644856
regular_32,forward,5,0.0129636913688,15.8850720362
regular_32,forward,6,0.00549140162094,19.3545439679
regular_32,forward,7,0.00231604377962,22.7252948046
regular_32,forward,8,0.000975010379028,26.0417476645
regular_32,forward,9,0.000410141616796,29.3301286722
regular_32,forward,10,0.00017247104671,32.6045354829
regular_32,none,1,0.362427745665,1.4450867052
regular_32,none,2,0.244219245616,5.37354526016
regular_32,none,3,0.155181365742,10.8661334325
regular_32,none,4,0.0945442940653,17.0359540309
regular_32,none,5,0.0560297213357,23.3177667366
regular_32,none,6,0.032639283572,29.4555073379
regular_32,none,7,0.0188188633611,35.3809659293
regular_32,none,8,0.0107851663313,41.1104902243
regular_32,none,9,0.00615949276432,46.6866025748
regular_32,none,10,0.00351069359103,52.1522380682
regular_33,forward,1,0.52146669761,1.16036203295
regular_33,forward,2,0.542854402709,4.63290840098
regular_33,forward,3,0.564085281222,10.3922077658
regular_33,forward,4,0.585083780027,18.3964929789
regular_33,forward,5,0.605777679544,28.5885620389
regular_33,forward,6,0.626099046019,40.8969878982
regular_33,forward,7,0.645985058242,55.237589605
regular_33,forward,8,0.665378689589,71.5151090116
regular_33,forward,9,0.684229233106,89.6250323217
regular_33,forward,10,0.702492664238,109.455494183
regular_33,none,1,0.228175932128,1.11632060728
regular_33,none,2,0.080373777263,3.44662195267
regular_33,none,3,0.0251869671453,5.84985256084
regular_33,none,4,0.00758056066441,8.0890256975
regular_33,none,5,0.00225308706359,10.2206758303
regular_33,none,6,0.000667143507782,12.3038896877
regular_33,none,7,0.0001973217278,14.3680441392
regular_33,none,8,5.83427359665e-05,16.4251879183
regular_33,none,9,1.72486915203e-05,18.4798552845
regular_33,none,10,5.09932800357e-06,20.5336714855
regular_38,forward,1,0.719575471698,1.17924528302
regular_38,forward,2,0.868151599999,3.95436734692
regular_38,forward,3,0.94412124621,7.15555176493
regular_38,forward,4,0.977454740163,10.2568150411
regular_38,forward,5,0.991091349517,13.1872005778
regular_38,forward,6,0.996509246239,15.9992238316
regular_38,forward,7,0.998636720011,18.7457413538
regular_38,forward,8,0.99946827609,21.4594318406
regular_38,forward,9,0.999792715518,24.1575426405
regular_38,forward,10,0.999919209298,26.8485074811
regular_38,none,1,0.620517278852,1.0867202782
regular_38,none,2,0.727799916086,4.10820407729
regular_38,none,3,0.813851497336,8.49012165921
regular_38,none,4,0.877286100813,13.608155124
regular_38,none,5,0.921196933529,18.9899429003
regular_38,none,6,0.950285523122,24.361705489
regular_38,none,7,0.968997996109,29.6031196822
regular_38,none,8,0.980809353174,34.6841733579
regular_38,none,9,0.988175649655,39.6175008737
regular_38,none,10,0.992735349017,44.4305995507
regular_39,forward,1,0.597179125529,1.41043723554
regular_39,forward,2,0.687283589176,5.43638865532
regular_39,forward,3,0.765159075244,11.5453878916
regular_39,forward,4,0.828481093359,19.0700199337
regular_39,forward,5,0.877463416879,27.3921202379
regular_39,forward,6,0.913910938767,36.044493942
regular_39,forward,7,0.940255577924,44.7284331708
regular_39,forward,8,0.958900880949,53.2831211552
regular_39,forward,9,0.971901169187,61.641662158
regular_39,forward,10,0.980871297169,69.7926410985
