Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
porous_2_c,forward,6,0.998770587475,11.8802045449
porous_2_c,forward,7,0.999597194339,13.8832090527
porous_2_c,forward,8,0.999868097843,15.875128157
porous_2_c,forward,9,0.999956815382,17.862688918
porous_2_c,forward,10,0.999985862249,19.8485852421
porous_2_c,none,1,0.707537688442,1.00502512563
porous_2_c,none,2,0.85407300055,3.42927845569
porous_2_c,none,3,0.934033499972,6.30557142816
porous_2_c,none,4,0.971634893264,9.1357848574
porous_2_c,none,5,0.988076812952,11.8178405073
porous_2_c,none,6,0.99503680744,14.3836360515
porous_2_c,none,7,0.997942462255,16.8794055002
porous_2_c,none,8,0.999148484275,19.3374715458
porous_2_c,none,9,0.999647848126,21.7764195309
porous_2_c,none,10,0.999854407145,24.2060245591
porous_2_c,reverse,1,0.6638452237,1.00765820234
porous_2_c,reverse,2,0.795914810463,3.63978856657
porous_2_c,reverse,3,0.885079001289,7.10477862157
porous_2_c,reverse,4,0.938307150274,10.7824637214
porous_2_c,reverse,5,0.967779040462,14.3843493377
porous_2_c,reverse,6,0.983420404757,17.8383913194
porous_2_c,reverse,7,0.991535227145,21.1608031366
porous_2_c,reverse,8,0.995695663385,24.3884705233
porous_2_c,reverse,9,0.997815749631,27.5543772858
porous_2_c,reverse,10,0.998892755891,30.6822113094
size_6_a,forward,1,0.971845458282,1.02753801891
size_6_a,forward,2,0.999161432227,2.17404804977
size_6_a,forward,3,0.99997568674,3.26639168166
size_6_a,forward,4,0.999999295624,4.35539456118
size_6_a,forward,5,0.999999979594,5.44425064889
size_6_a,forward,6,0.999999999409,6.53310103757
size_6_a,forward,7,0.999999999983,7.62195121925
size_6_a,forward,8,1.0,8.71080139372
size_6_a,forward,9,1.0,9.79965156794
size_6_a,forward,10,1.0,10.8885017422
size_6_a,none,1,0.987158908507,1.00321027287
size_6_a,none,2,0.999830817179,2.05861127339
size_6_a,none,3,0.99999779888,3.08894851038
size_6_a,none,4,0.999999971367,4.11861590912
size_6_a,none,5,0.999999999628,5.14827017738
size_6_a,none,6,0.999999999995,6.1779242174
size_6_a,none,7,1.0,7.20757825371
size_6_a,none,8,1.0,8.23723228995
size_6_a,none,9,1.0,9.26688632619
size_6_a,none,10,1.0,10.2965403624
size_6_a,reverse,1,0.982519590115,1.00462125779
size_6_a,reverse,2,0.999683565855,2.08071441122
size_6_a,reverse,3,0.99999436844,3.12301291967
size_6_a,reverse,4,0.999999899806,4.16406329216
size_6_a,reverse,5,0.999999998217,5.20508013968
size_6_a,reverse,6,0.999999999968,6.24609618949
size_6_a,reverse,7,0.999999999999,7.28711222152
size_6_a,reverse,8,1.0,8.32812825317
size_6_a,reverse,9,1.0,9.36914428482
size_6_a,reverse,10,1.0,10.4101603165
size_6_c,forward,1,1.0,1.01091791347
size_6_c,forward,2,1.0,2.02183582693
size_6_c,forward,3,1.0,3.0327537404
size_6_c,forward,4,1.0,4.04367165386
size_6_c,forward,5,1.0,5.05458956733
size_6_c,forward,6,1.0,6.06550748079
size_6_c,forward,7,1.0,7.07642539426
size_6_c,forward,8,1.0,8.08734330772
size_6_c,forward,9,1.0,9.09826122119
size_6_c,forward,10,1.0,10.1091791347
size_6_c,none,1,1.0,1.04558762024
size_6_c,none,2,1.0,2.09117524049
size_6_c,none,3,1.0,3.13676286073
size_6_c,none,4,1.0,4.18235048097
size_6_c,none,5,1.0,5.22793810121
size_6_c,none,6,1.0,6.27352572146
size_6_c,none,7,1.0,7.3191133417
size_6_c,none,8,1.0,8.36470096194
size_6_c,none,9,1.0,9.41028858218
size_6_c,none,10,1.0,10.4558762024
size_6_c,reverse,1,1.0,1.06609808102
size_6_c,reverse,2,1.0,2.13219616205
size_6_c,reverse,3,1.0,3.19829424307
size_6_c,reverse,4,1.0,4.26439232409
size_6_c,reverse,5,1.0,5.33049040512
size_6_c,reverse,6,1.0,6.39658848614
size_6_c,reverse,7,1.0,7.46268656716
size_6_c,reverse,8,1.0,8.52878464819
size_6_c,reverse,9,1.0,9.59488272921
size_6_c,reverse,10,1.0,10.6609808102
size_6_b,forward,1,1.0,1.00482315113
size_6_b,forward,2,1.0,2.00964630225
size_6_b,forward,3,1.0,3.01446945338
size_6_b,forward,4,1.0,4.0192926045
size_6_b,forward,5,1.0,5.02411575563
size_6_b,forward,6,1.0,6.02893890675
size_6_b,forward,7,1.0,7.03376205788
size_6_b,forward,8,1.0,8.038585209
size_6_b,forward,9,1.0,9.04340836013
size_6_b,forward,10,1.0,10.0482315113
size_6_b,none,1,0.999795291709,1.02354145343
size_6_b,none,2,0.999999958077,2.04792118811
size_6_b,none,3,0.999999999991,3.07188203968
size_6_b,none,4,1.0,4.09584271964
size_6_b,none,5,1.0,5.11980339955
size_6_b,none,6,1.0,6.14376407946
size_6_b,none,7,1.0,7.16772475937
size_6_b,none,8,1.0,8.19168543928
size_6_b,none,9,1.0,9.21564611919
size_6_b,none,10,1.0,10.2396067991
size_6_b,reverse,1,1.0,1.02648326832
size_6_b,reverse,2,1.0,2.05296653665
size_6_b,reverse,3,1.0,3.07944980497
size_6_b,reverse,4,1.0,4.10593307329
size_6_b,reverse,5,1.0,5.13241634161
size_6_b,reverse,6,1.0,6.15889960994
size_6_b,reverse,7,1.0,7.18538287826
size_6_b,reverse,8,1.0,8.21186614658
size_6_b,reverse,9,1.0,9.2383494149
size_6_b,reverse,10,1.0,10.2648326832
regular_26,forward,1,1.0,1.0060362173
regular_26,forward,2,1.0,2.01207243461
regular_26,forward,3,1.0,3.01810865191
regular_26,forward,4,1.0,4.02414486922
regular_26,forward,5,1.0,5.03018108652
regular_26,forward,6,1.0,6.03621730382
regular_26,forward,7,1.0,7.04225352113
regular_26,forward,8,1.0,8.04828973843
regular_26,forward,9,1.0,9.05432595573
regular_26,forward,10,1.0,10.060362173
regular_26,none,1,1.0,1.00765820234
regular_26,none,2,1.0,2.01531640468
regular_26,none,3,1.0,3.02297460701
regular_26,none,4,1.0,4.03063280935
regular_26,none,5,1.0,5.03829101169
regular_26,none,6,1.0,6.04594921403
regular_26,none,7,1.0,7.05360741636
regular_26,none,8,1.0,8.0612656187
regular_26,none,9,1.0,9.06892382104
regular_26,none,10,1.0,10.0765820234
size_4_c,forward,1,1.0,1.0371292263
size_4_c,forward,2,1.0,2.0742584526
size_4_c,forward,3,1.0,3.1113876789
size_4_c,forward,4,1.0,4.14851690521
size_4_c,forward,5,1.0,5.18564613151
size_4_c,forward,6,1.0,6.22277535781
size_4_c,forward,7,1.0,7.25990458411
size_4_c,forward,8,1.0,8.29703381041
size_4_c,forward,9,1.0,9.33416303671
size_4_c,forward,10,1.0,10.371292263
size_4_c,none,1,1.0,1.08225108225
size_4_c,none,2,1.0,2.1645021645
size_4_c,none,3,1.0,3.24675324675
size_4_c,none,4,1.0,4.329004329
size_4_c,none,5,1.0,5.41125541126
size_4_c,none,6,1.0,6.49350649351
size_4_c,none,7,1.0,7.57575757576
size_4_c,none,8,1.0,8.65800865801
size_4_c,none,9,1.0,9.74025974026
size_4_c,none,10,1.0,10.8225108225
size_4_c,reverse,1,1.0,1.12309074573
size_4_c,reverse,2,1.0,2.24618149146
size_4_c,reverse,3,1.0,3.3692722372
size_4_c,reverse,4,1.0,4.49236298293
size_4_c,reverse,5,1.0,5.61545372866
size_4_c,reverse,6,1.0,6.73854447439
size_4_c,reverse,7,1.0,7.86163522013
size_4_c,reverse,8,1.0,8.98472596586
size_4_c,reverse,9,1.0,10.1078167116
size_4_c,reverse,10,1.0,11.2309074573
size_4_b,forward,1,0.999797693708,1.01153145863
size_4_b,forward,2,0.999999959056,2.02388163957
size_4_b,forward,3,0.999999999992,3.0358227079
size_4_b,forward,4,1.0,4.04776361061
size_4_b,forward,5,1.0,5.05970451326
size_4_b,forward,6,1.0,6.07164541591
size_4_b,forward,7,1.0,7.08358631856
size_4_b,forward,8,1.0,8.09552722121
size_4_b,forward,9,1.0,9.10746812386
size_4_b,forward,10,1.0,10.1194090265
size_4_b,none,1,0.999793601651,1.03199174407
size_4_b,none,2,0.999999957382,2.06483566955
size_4_b,none,3,0.999999999991,3.09725376827
size_4_b,none,4,1.0,4.1296716911
size_4_b,none,5,1.0,5.16208961388
size_4_b,none,6,1.0,6.19450753665
size_4_b,none,7,1.0,7.22692545943
size_4_b,none,8,1.0,8.2593433822
size_4_b,none,9,1.0,9.29176130498
size_4_b,none,10,1.0,10.3241792278
size_4_b,reverse,1,1.0,1.04362346066
size_4_b,reverse,2,1.0,2.08724692131
size_4_b,reverse,3,1.0,3.13087038197
size_4_b,reverse,4,1.0,4.17449384262
size_4_b,reverse,5,1.0,5.21811730328
size_4_b,reverse,6,1.0,6.26174076393
size_4_b,reverse,7,1.0,7.30536422459
size_4_b,reverse,8,1.0,8.34898768524
size_4_b,reverse,9,1.0,9.3926111459
size_4_b,reverse,10,1.0,10.4362346066
size_4_a,forward,1,0.995589414595,1.00240577386
size_4_a,forward,2,0.999980374379,2.02257433001
size_4_a,forward,3,0.999999913054,3.03398005494
size_4_a,forward,4,0.999999999615,4.04530744025
size_4_a,forward,5,0.999999999998,5.05663430419
size_4_a,forward,6,1.0,6.06796116505
size_4_a,forward,7,1.0,7.07928802589
size_4_a,forward,8,1.0,8.09061488673
size_4_a,forward,9,1.0,9.10194174757
size_4_a,forward,10,1.0,10.1132686084
size_4_a,none,1,0.99333198626,1.01030511214
size_4_a,none,2,0.999954940687,2.04773680396
size_4_a,none,3,0.999999697513,3.07188018132
size_4_a,none,4,0.999999997969,4.09584270301
size_4_a,none,5,0.999999999986,5.11980339941
size_4_a,none,6,1.0,6.14376407946
size_4_a,none,7,1.0,7.16772475937
size_4_a,none,8,1.0,8.19168543928
size_4_a,none,9,1.0,9.21564611919
size_4_a,none,10,1.0,10.2396067991
size_4_a,reverse,1,0.984752998577,1.01646676154
size_4_a,reverse,2,0.999760331941,2.09587054704
size_4_a,reverse,3,0.999996288326,3.14529013416
size_4_a,reverse,4,0.999999942532,4.19375082853
size_4_a,reverse,5,0.99999999911,5.24218912886
size_4_a,reverse,6,0.999999999986,6.29062696565
size_4_a,reverse,7,1.0,7.33906479345
size_4_a,reverse,8,1.0,8.38750262109
size_4_a,reverse,9,1.0,9.43594044873
size_4_a,reverse,10,1.0,10.4843782764
regular_34,forward,1,0.679453705563,1.0042177144
regular_34,forward,2,0.817950736515,3.55848613895
regular_34,forward,3,0.904976708555,6.79871362992
regular_34,forward,4,0.952801728593,10.1354611884
regular_34,forward,5,0.977163903896,13.3509766059
regular_34,forward,6,0.98909505782,16.4217702682
regular_34,forward,7,0.994825562321,19.3832061346
regular_34,forward,8,0.997552161688,22.2742993481
regular_34,forward,9,0.998843686671,25.1236327926
regular_34,forward,10,0.999454151943,27.9493090063
regular_34,none,1,0.664585012087,1.00725221595
regular_34,none,2,0.796990266136,3.63513177646
regular_34,none,3,0.886087269064,7.08850555198
regular_34,none,4,0.939070727557,10.7483654237
regular_34,none,5,0.968292204613,14.3296268241
regular_34,none,6,0.983741792731,17.7628565262
regular_34,none,7,0.991727896005,21.0654545412
regular_34,none,8,0.995807906615,24.2745609114
regular_34,none,9,0.997879855039,27.4230030315
regular_34,none,10,0.998928841409,30.5342008206
regular_35,forward,1,0.363673386276,1.01812258196
regular_35,forward,2,0.246213226108,3.7906911709
regular_35,forward,3,0.157311772788,7.67785423179
regular_35,forward,4,0.0964049983213,12.0566094602
regular_35,forward,5,0.057471390643,16.5245933292
regular_35,forward,6,0.0336753153189,20.8958036452
regular_35,forward,7,0.0195278879951,25.1180342348
regular_35,forward,8,0.0112547505274,29.2006123658
regular_35,forward,9,0.0064634847598,33.1727306734
regular_35,forward,10,0.00370426968832,37.0646549897
regular_35,none,1,0.425969074349,1.0590976488
regular_35,none,2,0.355114376512,4.14551140165
regular_35,none,3,0.290089466513,9.00903577198
regular_35,none,4,0.232675306005,15.2975504432
regular_35,none,5,0.183684303562,22.626301605
regular_35,none,6,0.143085089091,30.6364730394
regular_35,none,7,0.110247483042,39.0310102819
regular_35,none,8,0.0842054662189,47.5873572282
regular_35,none,9,0.0638733406576,56.1536471256
regular_35,none,10,0.0481922321274,64.6363044167
regular_36,forward,1,0.257630522088,1.00401606426
regular_36,forward,2,0.10748987619,3.25194800174
regular_36,forward,3,0.0401189036465,5.71517518252
regular_36,forward,4,0.0142973239904,8.04809736553
regular_36,forward,5,0.00500847385575,10.2525171115
regular_36,forward,6,0.00174383438182,12.3841631885
regular_36,forward,7,0.000605866913457,14.4811886148
regular_36,forward,8,0.000210342139177,16.563037543
regular_36,forward,9,7.30067716838e-05,18.6385374443
regular_36,forward,10,2.53373420291e-05,20.7114607563
regular_36,none,1,0.389189189189,1.001001001
regular_36,none,2,0.288753968696,3.81654979772
regular_36,none,3,0.205516630005,7.98057913266
regular_36,none,4,0.141500019979,12.9539288174
regular_36,none,5,0.09503865741,18.290936883
regular_36,none,6,0.0627183239922,23.7009038487
regular_36,none,7,0.0408926801985,29.0311765005
regular_36,none,8,0.0264479253358,34.2223721528
regular_36,none,9,0.0170150544483,39.267068744
regular_36,none,10,0.0109087972141,44.1816804685
regular_37,forward,1,0.791786266284,1.10399646721
regular_37,forward,2,0.93532097163,3.29414280462
regular_37,forward,3,0.98214015481,5.47264647912
regular_37,forward,4,0.995240801682,7.49513131565
regular_37,forward,5,0.998744082082,9.43518883999
regular_37,forward,6,0.99966942892,11.3432333467
regular_37,forward,7,0.999913049499,13.2402245422
regular_37,forward,8,0.999977133414,15.1336249236
regular_37,forward,9,0.999993986739,17.0259019321
regular_37,forward,10,0.999998418703,18.9178365003
regular_37,none,1,0.869102296451,1.04384133612
regular_37,none,2,0.977819019485,2.70259626405
regular_37,none,3,0.996595117378,4.21319386915
regular_37,none,4,0.999485694579,5.65029066265
regular_37,none,5,0.999922505302,7.06903995053
regular_37,none,6,0.999988327558,8.48396483414
regular_37,none,7,0.999998241967,9.89815524255
regular_37,none,8,0.999999735218,11.312211204
regular_37,none,9,0.99999996012,12.7262433289
regular_37,none,10,0.999999993994,14.1402713233
regular_30,forward,1,0.79501607717,1.00482315113
regular_30,forward,2,0.937664526346,2.98136598329
regular_30,forward,3,0.983148033719,4.93679870966
regular_30,forward,4,0.995599921657,6.75204252939
regular_30,forward,5,0.998861783593,8.49560258162
regular_30,forward,6,0.99970627849,10.211981168
regular_30,forward,7,0.99992425145,11.9191749324
regular_30,forward,8,0.999980468184,13.6234459996
regular_30,forward,9,0.999994963918,15.326821101
regular_30,forward,10,0.999998701511,17.0299285256
regular_30,none,1,0.730652657102,1.01030511214
regular_30,none,2,0.880363067246,3.33213374723
regular_30,none,3,0.95229366243,5.94341212129
regular_30,none,4,0.981867413528,8.44270544946
regular_30,none,5,0.993238204157,10.8024135821
regular_30,none,6,0.997496648633,13.0748133675
regular_30,none,7,0.999075705239,15.3023650314
regular_30,none,8,0.999659069597,17.5088592062
regular_30,none,9,0.999874292569,19.7059510868
regular_30,none,10,0.999953655612,21.8989774688
regular_31,forward,1,0.456767676768,1.0101010101
regular_31,forward,2,0.414176978041,4.01042158686
regular_31,forward,3,0.372831995164,8.91364519882
regular_31,forward,4,0.33326632439,15.5825865056
regular_31,forward,5,0.295918316229,23.8413181975
regular_31,forward,6,0.261116594774,33.4883278355
regular_31,forward,7,0.229076120311,44.3099803229
regular_31,forward,8,0.19990351973,56.0928000504
regular_31,forward,9,0.173609391243,68.6335392247
regular_31,forward,10,0.150124892768,81.7465203814
regular_31,none,1,0.297202797203,1.02838338132
regular_31,none,2,0.151702851384,3.53242544236
regular_31,none,3,0.0703084447068,6.53688978641
regular_31,none,4,0.0309898724849,9.51339001045
regular_31,none,5,0.0133438202114,12.3391526316
regular_31,none,6,0.00568670183024,15.0399583622
regular_31,none,7,0.00241274248275,17.6628336847
regular_31,none,8,0.00102173668051,20.2425258953
regular_31,none,9,0.000432332629532,22.7997414114
regular_31,none,10,0.00018287285916,25.3456961025
regular_32,forward,1,0.342011337392,1.04975855553
regular_32,forward,2,0.212706534204,3.81785336606
regular_32,forward,3,0.123139350208,7.51217242111
regular_32,forward,4,0.0680285153775,11.480969691
regular_32,forward,5,0.0365542377109,15.396869179
regular_32,forward,6,0.0193397617598,19.1625344149
regular_32,forward,7,0.0101467152732,22.7838737082
regular_32,forward,8,0.00529991485453,26.296350041
regular_32,forward,9,0.00276183494594,29.735172661
regular_32,forward,10,0.00143746139878,33.1270789768
regular_32,none,1,0.393630573248,1.06157112527
regular_32,none,2,0.296472363588,4.0624278725
regular_32,none,3,0.214800230689,8.53891524883
regular_32,none,4,0.150804349578,13.9399461246
regular_32,none,5,0.103364959885,19.7921676704
regular_32,none,6,0.0696252959315,25.7709403634
regular_32,none,7,0.0463296447168,31.6935377942
regular_32,none,8,0.0305722676498,37.4792600679
regular_32,none,9,0.020061461924,43.108251923
regular_32,none,10,0.0131154029384,48.5912771519
regular_33,forward,1,0.487701612903,1.00806451613
regular_33,forward,2,0.475418097889,4.02982001816
regular_33,forward,3,0.46316425519,9.05797003523
regular_33,forward,4,0.450954742073,16.0804124351
regular_33,forward,5,0.438804003186,25.080326563
regular_33,forward,6,0.426726203062,36.0362935762
regular_33,forward,7,0.414735161438,48.9224483553
regular_33,forward,8,0.402844292011,63.7086609761
regular_33,forward,9,0.391066545175,80.3607453628
regular_33,forward,10,0.379414355227,98.8406924372
regular_33,none,1,0.250452625226,1.00583383625
regular_33,none,2,0.100435097263,3.22099881288
regular_33,none,3,0.0359643804562,5.61107157852
regular_33,none,4,0.0123119208702,7.86276628988
regular_33,none,5,0.004147891157,9.99298889244
regular_33,none,6,0.0013898086143,12.0582875789
regular_33,none,7,0.0004648186992,14.0941002382
regular_33,none,8,0.000155361901827,16.1175215832
regular_33,none,9,5.19177615743e-05,18.1359642892
regular_33,none,10,1.73483219973e-05,20.1524647996
regular_38,forward,1,0.681232380185,1.00684655658
regular_38,forward,2,0.820373822504,3.55970913893
regular_38,forward,3,0.907065804064,6.78443006774
regular_38,forward,4,0.954251333076,10.0944740684
regular_38,forward,5,0.978058840807,13.2794122446
regular_38,forward,6,0.989611845798,16.3203948599
regular_38,forward,7,0.99511207632,19.2543585235
regular_38,forward,8,0.997706840376,22.1203040167
regular_38,forward,9,0.998925655856,24.9462827928
regular_38,forward,10,0.999496996897,27.7498331609
regular_38,none,1,0.609061748196,1.00240577386
regular_38,none,2,0.708216978219,3.82751798197
regular_38,none,3,0.790858845174,8.02000492207
regular_38,none,4,0.854889925097,13.0474237168
regular_38,none,5,0.901752488567,18.4628900996
regular_38,none,6,0.934638119179,23.9690139253
regular_38,none,7,0.957040595478,29.4051853708
regular_38,none,8,0.971994800146,34.7055000107
regular_38,none,9,0.98184219825,39.8582700759
regular_38,none,10,0.988268771592,44.8776444478
regular_39,forward,1,0.595740365112,1.01419878296
regular_39,forward,2,0.684708420007,3.9133139832
regular_39,forward,3,0.761921455045,8.32377505439
regular_39,forward,4,0.825056736679,13.7735905373
regular_39,forward,5,0.874213440096,19.8206271237
regular_39,forward,6,0.911046944786,26.1258651347
regular_39,forward,7,0.937861311065,32.4685294222
regular_39,forward,8,0.956974380831,38.7266424433
regular_39,forward,9,0.970394096754,44.8468948177
regular_39,forward,10,0.979716909627,50.8174692402
regular_39,none,1,0.602905569007,1.00887812752
regular_39,none,2,0.697447607906,3.87152172364
